SP,EF,TPA,TPB
11.1393,-17.6,0.04,21.03
11.1393,-17.556,-0.02,21.11
11.1393,-17.556,-0.02,21.11
11.3773,-17.556,0.04,21.11
11.3773,-17.556,0.04,21.11
11.3773,-17.512,0.04,21.11
11.3773,-17.512,0.04,21.11
11.005,-17.512,0.12,21.11
11.005,-17.512,0.12,21.03
11.005,-17.512,0.12,21.03
11.005,-17.512,0.19,21.03
10.9867,-17.468,0.19,21.03
10.9867,-17.468,0.12,21.03
10.9867,-17.468,0.04,21.11
11.3041,-17.424,0.04,21.19
11.3041,-17.424,-0.02,21.19
11.3041,-17.424,-0.1,21.19
11.2552,-17.38,-0.1,21.19
11.2552,-17.38,-0.1,21.19
11.2552,-17.38,-0.02,21.19
11.2186,-17.336,-0.02,21.19
11.2186,-17.336,0.04,21.11
11.0599,-17.336,0.04,21.03
11.0599,-17.336,0.12,21.03
11.0599,-17.336,0.12,21.11
10.9439,-17.292,0.12,21.11
10.9439,-17.292,0.12,21.11
10.9439,-17.292,0.12,21.19
10.9439,-17.292,-0.02,21.19
11.1942,-17.292,-0.02,21.26
11.0233,-17.248,-0.02,21.26
11.0233,-17.248,-0.02,21.34
11.0233,-17.248,-0.02,21.34
11.2064,-17.204,0.04,21.26
11.2064,-17.204,0.12,21.26
11.1576,-17.16,0.12,21.26
11.1576,-17.16,0.19,21.26
11.1576,-17.16,0.19,21.26
11.0904,-17.16,0.19,21.26
11.0904,-17.116,0.19,21.26
11.0904,-17.116,0.19,21.34
10.9561,-17.116,0.19,21.34
10.9561,-17.116,0.19,21.34
10.9561,-17.116,0.12,21.26
10.8585,-17.116,0.12,21.26
11.0416,-17.072,0.04,21.19
11.0416,-17.072,0.04,21.19
11.0416,-17.028,0.04,21.11
11.0416,-17.028,-0.02,21.11
11.2186,-17.028,-0.02,21.11
11.2186,-17.028,-0.02,21.11
11.0904,-16.984,-0.1,21.19
11.0904,-16.984,-0.02,21.19
11.0904,-16.984,-0.02,21.19
11.0904,-16.984,-0.02,21.19
11.0843,-16.94,0.04,21.19
11.0843,-16.94,0.04,21.11
11.0843,-16.94,0.12,21.11
11.0843,-16.94,0.19,21.03
11.0843,-16.94,0.12,21.03
11.0843,-16.896,0.12,21.03
11.005,-16.896,0.12,21.03
11.005,-16.896,0.12,21.03
11.005,-16.896,0.12,21.03
11.2308,-16.852,0.12,21.03
11.2308,-16.852,0.12,21.03
11.0477,-16.808,0.04,21.03
11.0477,-16.808,0.04,21.03
11.0477,-16.808,0.12,21.03
10.95,-16.764,0.12,21.03
10.95,-16.764,0.12,21.03
10.95,-16.764,0.04,21.03
10.95,-16.764,0.04,21.03
10.9134,-16.764,0.04,21.03
10.9134,-16.764,0.04,21.03
10.712,-16.72,0.12,21.03
10.712,-16.72,0.12,21.03
10.712,-16.72,0.12,21.03
11.0721,-16.72,0.12,21.03
11.0721,-16.72,0.19,21.03
10.8646,-16.676,0.19,21.03
10.8646,-16.676,0.19,21.03
10.8646,-16.632,0.04,21.03
10.8646,-16.632,0.04,21.03
11.1637,-16.632,0.04,21.03
11.1637,-16.632,0.04,21.03
11.1637,-16.632,0.04,21.03
10.8158,-16.588,0.04,21.03
10.8158,-16.588,0.04,21.03
10.8158,-16.588,0.04,21.03
10.8158,-16.588,0.04,21.03
11.066,-16.544,0.12,21.03
10.8829,-16.544,0.19,21.03
10.8829,-16.544,0.19,21.03
10.8829,-16.544,0.19,21.03
11.0904,-16.5,0.19,21.03
11.0904,-16.5,0.19,21.03
11.0904,-16.5,0.19,21.03
10.9561,-16.456,0.19,21.03
10.9561,-16.456,0.19,21.03
10.8524,-16.456,0.19,21.03
10.8524,-16.412,0.19,21.03
10.8524,-16.412,0.19,21.03
10.7547,-16.412,0.19,21.03
10.7547,-16.412,0.19,21.03
10.7547,-16.368,0.19,21.03
10.7547,-16.368,0.19,21.03
10.6937,-16.368,0.19,21.03
10.6937,-16.368,0.19,21.03
10.6937,-16.368,0.19,21.03
10.6754,-16.368,0.19,21.03
10.8402,-16.324,0.12,21.03
10.8402,-16.324,0.12,21.03
10.8402,-16.28,0.12,21.03
10.8402,-16.28,0.12,21.03
11.0111,-16.28,0.12,21.03
11.0111,-16.28,0.12,21.03
10.8829,-16.236,0.12,21.03
10.8829,-16.236,0.12,21.03
10.6937,-16.236,0.19,21.03
10.6937,-16.236,0.19,21.03
10.6937,-16.192,0.27,21.03
10.6754,-16.192,0.27,21.03
10.6754,-16.192,0.19,21.11
10.6754,-16.192,0.19,21.11
10.9073,-16.192,0.19,21.19
10.9073,-16.192,0.19,21.19
10.7364,-16.148,0.12,21.19
10.7364,-16.148,0.12,21.19
10.7364,-16.148,0.12,21.19
11.0294,-16.104,0.12,21.19
11.0294,-16.104,0.27,21.11
10.8585,-16.06,0.34,21.11
10.8585,-16.06,0.34,21.03
10.8585,-16.06,0.34,21.03
10.7547,-16.016,0.34,21.03
10.7547,-16.016,0.34,21.03
10.7547,-16.016,0.34,21.03
10.7547,-16.016,0.34,21.03
10.7547,-16.016,0.27,21.11
10.6143,-16.016,0.27,21.11
10.6143,-16.016,0.27,21.11
10.5045,-15.972,0.27,21.11
10.5045,-15.972,0.19,21.11
10.6693,-15.972,0.19,21.11
10.6693,-15.928,0.19,21.11
10.6693,-15.928,0.12,21.11
10.6754,-15.884,0.12,21.11
10.6754,-15.884,0.12,21.11
10.6754,-15.884,0.12,21.11
10.6326,-15.884,0.19,21.11
10.6326,-15.884,0.19,21.19
10.6326,-15.84,0.19,21.19
10.6326,-15.84,0.19,21.19
10.6326,-15.84,0.34,21.19
10.5411,-15.84,0.34,21.11
10.5411,-15.84,0.34,21.11
10.5411,-15.796,0.27,21.11
10.5899,-15.796,0.27,21.11
10.5899,-15.796,0.27,21.11
10.5899,-15.796,0.19,21.11
10.7425,-15.752,0.12,21.11
10.7425,-15.752,0.12,21.11
10.7425,-15.752,0.12,21.19
10.651,-15.708,0.12,21.26
10.651,-15.708,0.12,21.26
10.8341,-15.708,0.19,21.19
10.6632,-15.664,0.19,21.19
10.6632,-15.664,0.34,21.19
10.4923,-15.664,0.42,21.11
10.4923,-15.664,0.42,21.03
10.4923,-15.62,0.42,21.03
10.4923,-15.62,0.34,21.03
10.3946,-15.62,0.34,21.03
10.3946,-15.62,0.27,21.11
10.3946,-15.62,0.27,21.11
10.2908,-15.576,0.19,21.11
10.2908,-15.576,0.19,21.19
10.2908,-15.576,0.19,21.19
10.5777,-15.576,0.04,21.26
10.5777,-15.576,0.04,21.26
10.5777,-15.532,0.04,21.34
10.5777,-15.532,0.04,21.34
10.5411,-15.488,0.04,21.34
10.5411,-15.488,0.12,21.34
10.5411,-15.488,0.19,21.34
10.5411,-15.488,0.19,21.34
10.5655,-15.444,0.27,21.34
10.5655,-15.444,0.34,21.34
10.5655,-15.444,0.42,21.34
10.4923,-15.444,0.42,21.34
10.4923,-15.444,0.42,21.34
10.4923,-15.4,0.42,21.34
10.4923,-15.4,0.27,21.34
10.3824,-15.4,0.27,21.34
10.3824,-15.4,0.27,21.34
10.3824,-15.4,0.27,21.34
10.5228,-15.356,0.19,21.34
10.5228,-15.356,0.19,21.34
10.4495,-15.356,0.27,21.34
10.6082,-15.312,0.27,21.34
10.6082,-15.312,0.27,21.34
10.6082,-15.312,0.27,21.34
10.4312,-15.268,0.19,21.34
10.4312,-15.268,0.27,21.34
10.4312,-15.268,0.27,21.34
10.4312,-15.268,0.27,21.34
10.419,-15.224,0.34,21.34
10.419,-15.224,0.27,21.34
10.2481,-15.224,0.27,21.34
10.3824,-15.224,0.34,21.34
10.3824,-15.224,0.27,21.34
10.3824,-15.18,0.27,21.34
10.2664,-15.18,0.27,21.34
10.2664,-15.18,0.19,21.34
10.4495,-15.136,0.19,21.34
10.4495,-15.136,0.19,21.34
10.4495,-15.136,0.19,21.34
10.3519,-15.092,0.19,21.34
10.3519,-15.092,0.19,21.34
10.3519,-15.092,0.19,21.34
10.2542,-15.092,0.27,21.34
10.2542,-15.092,0.27,21.34
10.2542,-15.048,0.27,21.34
10.1382,-15.048,0.27,21.34
10.1382,-15.048,0.34,21.34
10.1382,-15.048,0.27,21.34
10.3153,-15.048,0.34,21.34
10.3153,-15.048,0.34,21.34
10.3153,-15.004,0.34,21.34
10.3153,-15.004,0.34,21.34
10.3153,-15.004,0.34,21.34
10.4129,-14.96,0.42,21.34
10.4129,-14.96,0.42,21.34
10.4129,-14.96,0.34,21.34
10.2969,-14.916,0.34,21.34
10.2969,-14.916,0.34,21.34
10.1199,-14.916,0.34,21.34
10.1199,-14.916,0.34,21.34
10.1199,-14.872,0.34,21.34
10.1199,-14.872,0.42,21.34
10.0223,-14.872,0.42,21.34
10.0223,-14.872,0.42,21.34
10.0223,-14.872,0.34,21.34
9.9796,-14.872,0.34,21.34
10.1138,-14.828,0.34,21.34
10.1138,-14.828,0.27,21.34
10.1138,-14.828,0.19,21.34
10.1138,-14.828,0.19,21.34
10.3275,-14.784,0.19,21.34
10.3275,-14.784,0.27,21.34
10.3275,-14.784,0.27,21.34
10.3275,-14.74,0.34,21.34
10.3275,-14.74,0.34,21.34
10.3275,-14.74,0.42,21.34
10.1871,-14.696,0.42,21.34
10.1871,-14.696,0.5,21.34
9.9673,-14.696,0.5,21.34
9.9673,-14.696,0.5,21.34
9.9673,-14.696,0.5,21.34
9.8697,-14.652,0.42,21.34
9.8697,-14.652,0.42,21.34
9.8697,-14.652,0.34,21.34
10.0772,-14.652,0.34,21.34
10.0772,-14.652,0.19,21.34
10.0772,-14.608,0.19,21.34
10.0772,-14.608,0.12,21.34
9.9796,-14.608,0.19,21.34
10.1505,-14.564,0.19,21.34
10.1505,-14.564,0.19,21.34
10.1505,-14.564,0.27,21.34
10.0284,-14.52,0.42,21.34
10.0284,-14.52,0.42,21.34
10.0284,-14.52,0.42,21.34
9.9063,-14.52,0.5,21.34
9.9063,-14.52,0.5,21.34
9.7232,-14.476,0.5,21.34
9.7232,-14.476,0.42,21.34
9.7232,-14.476,0.42,21.34
9.9368,-14.476,0.42,21.34
9.9368,-14.476,0.42,21.34
9.9368,-14.432,0.34,21.34
9.9368,-14.432,0.34,21.34
9.8697,-14.432,0.34,21.34
9.8697,-14.432,0.34,21.34
9.8697,-14.388,0.42,21.34
9.8697,-14.388,0.42,21.34
9.8453,-14.388,0.42,21.34
9.8453,-14.388,0.42,21.34
9.9918,-14.344,0.5,21.34
9.772,-14.344,0.5,21.34
9.772,-14.344,0.5,21.34
9.772,-14.344,0.5,21.34
9.9612,-14.3,0.5,21.34
9.9612,-14.3,0.5,21.34
9.9612,-14.3,0.5,21.34
9.8209,-14.3,0.5,21.34
9.8209,-14.3,0.5,21.34
9.6927,-14.256,0.5,21.34
9.6927,-14.256,0.5,21.34
9.6927,-14.256,0.5,21.34
9.9185,-14.256,0.5,21.34
9.9185,-14.256,0.5,21.34
9.7537,-14.212,0.5,21.34
9.7537,-14.212,0.5,21.34
9.7537,-14.168,0.5,21.34
9.7537,-14.168,0.5,21.34
9.9796,-14.168,0.5,21.34
9.9796,-14.168,0.5,21.34
9.7781,-14.124,0.5,21.34
9.7781,-14.124,0.5,21.34
9.5767,-14.124,0.5,21.34
9.7293,-14.124,0.5,21.34
9.7293,-14.124,0.5,21.34
9.7293,-14.124,0.5,21.34
9.5645,-14.08,0.42,21.34
9.5645,-14.08,0.34,21.34
9.5645,-14.08,0.34,21.34
9.7903,-14.08,0.34,21.34
9.7903,-14.08,0.34,21.34
9.6805,-14.036,0.34,21.34
9.6805,-14.036,0.34,21.34
9.6805,-14.036,0.34,21.34
9.6805,-14.036,0.34,21.34
9.6805,-13.992,0.34,21.34
9.9246,-13.992,0.5,21.34
9.9246,-13.948,0.5,21.34
9.9246,-13.948,0.5,21.34
9.9063,-13.948,0.5,21.34
9.9063,-13.948,0.5,21.26
9.9063,-13.948,0.5,21.19
9.4546,-13.948,0.5,21.19
9.4546,-13.948,0.5,21.19
9.6072,-13.904,0.5,21.03
9.6072,-13.904,0.5,21.03
9.6072,-13.904,0.5,21.03
9.6072,-13.904,0.42,21.11
9.8453,-13.86,0.34,21.19
9.8453,-13.86,0.34,21.19
9.6194,-13.86,0.34,21.19
9.6194,-13.86,0.34,21.19
9.6194,-13.816,0.34,21.19
9.6255,-13.816,0.34,21.11
9.6255,-13.816,0.34,21.11
9.6255,-13.772,0.42,21.11
9.8453,-13.772,0.5,21.03
9.8453,-13.772,0.5,21.03
9.6683,-13.728,0.5,21.03
9.6683,-13.728,0.5,21.03
9.6683,-13.728,0.5,21.03
9.4852,-13.728,0.5,21.03
9.4852,-13.728,0.5,21.03
9.4852,-13.728,0.5,21.03
9.2776,-13.728,0.5,21.03
9.2776,-13.728,0.5,21.03
9.2776,-13.684,0.5,21.03
9.5706,-13.684,0.42,21.03
9.5706,-13.684,0.42,21.03
9.7537,-13.64,0.42,21.03
9.7537,-13.64,0.42,21.03
9.7537,-13.64,0.42,21.03
9.7537,-13.64,0.42,21.03
9.6377,-13.596,0.42,21.03
9.6377,-13.596,0.42,21.03
9.6377,-13.596,0.42,21.03
9.6377,-13.596,0.5,21.03
9.5767,-13.552,0.5,21.03
9.3692,-13.552,0.5,21.03
9.3692,-13.552,0.5,21.03
9.5523,-13.552,0.5,21.03
9.5523,-13.552,0.5,21.03
9.5523,-13.552,0.5,21.03
9.3997,-13.508,0.5,21.03
9.3997,-13.508,0.5,21.03
9.3997,-13.508,0.5,21.03
9.6133,-13.464,0.5,21.03
9.6133,-13.464,0.5,21.03
9.6133,-13.464,0.5,21.03
9.479,-13.42,0.5,21.03
9.479,-13.42,0.5,21.03
9.479,-13.42,0.5,21.03
9.3081,-13.42,0.5,21.03
9.3081,-13.42,0.5,21.03
9.4485,-13.42,0.5,21.03
9.4485,-13.42,0.5,21.03
9.4485,-13.376,0.5,21.03
9.4485,-13.376,0.5,21.03
9.3875,-13.376,0.5,21.03
9.5279,-13.376,0.5,21.03
9.5279,-13.376,0.5,21.03
9.357,-13.332,0.5,21.03
9.357,-13.332,0.5,21.03
9.357,-13.332,0.5,20.96
9.5706,-13.332,0.5,20.96
9.5706,-13.332,0.5,20.96
9.3631,-13.288,0.5,20.96
9.3631,-13.288,0.5,20.96
9.3631,-13.244,0.5,20.88
9.3631,-13.244,0.5,20.88
9.5645,-13.244,0.5,20.73
9.5645,-13.244,0.5,20.73
9.357,-13.244,0.5,20.65
9.1739,-13.2,0.5,20.65
9.1739,-13.2,0.5,20.57
9.1739,-13.2,0.5,20.5
9.1739,-13.2,0.5,20.5
9.3631,-13.2,0.5,20.5
9.3631,-13.2,0.5,20.5
9.3631,-13.156,0.5,20.5
9.2654,-13.156,0.5,20.57
9.2654,-13.156,0.5,20.57
9.4058,-13.112,0.5,20.57
9.4058,-13.112,0.5,20.65
9.4058,-13.112,0.5,20.65
9.4058,-13.112,0.5,20.57
9.3142,-13.112,0.5,20.57
9.1006,-13.068,0.5,20.57
9.1006,-13.068,0.5,20.5
9.1006,-13.068,0.5,20.5
9.3142,-13.024,0.5,20.42
9.3142,-13.024,0.5,20.42
9.1006,-13.024,0.5,20.42
9.1006,-13.024,0.5,20.5
9.1006,-13.024,0.5,20.5
9.1006,-13.024,0.5,20.5
8.9785,-13.024,0.5,20.5
8.9785,-13.024,0.5,20.5
8.9785,-12.98,0.5,20.5
8.9785,-12.98,0.5,20.42
9.2654,-12.98,0.5,20.42
9.4058,-12.936,0.5,20.42
9.4058,-12.936,0.5,20.42
9.4058,-12.936,0.5,20.42
9.2532,-12.936,0.5,20.42
9.2532,-12.936,0.5,20.42
9.0762,-12.892,0.5,20.42
9.0762,-12.892,0.5,20.42
9.0762,-12.892,0.5,20.42
9.2837,-12.848,0.5,20.42
9.2837,-12.848,0.5,20.42
9.2837,-12.848,0.5,20.42
9.1433,-12.848,0.5,20.42
9.1433,-12.848,0.5,20.42
8.9297,-12.848,0.5,20.42
8.9297,-12.848,0.5,20.42
8.9297,-12.804,0.5,20.42
8.9297,-12.804,0.5,20.42
9.1678,-12.804,0.5,20.42
9.1678,-12.804,0.5,20.42
9.1678,-12.76,0.5,20.42
9.1678,-12.76,0.5,20.42
9.0945,-12.716,0.5,20.42
9.0945,-12.716,0.5,20.42
9.0945,-12.716,0.5,20.42
9.0152,-12.716,0.5,20.42
9.0152,-12.716,0.5,20.42
9.0152,-12.716,0.5,20.42
9.0152,-12.716,0.5,20.42
8.9053,-12.672,0.5,20.42
8.9053,-12.672,0.5,20.42
9.1128,-12.672,0.5,20.42
9.1128,-12.672,0.5,20.42
9.1128,-12.672,0.5,20.42
8.9663,-12.628,0.5,20.42
8.9663,-12.628,0.5,20.42
8.9663,-12.628,0.5,20.42
9.1678,-12.584,0.5,20.42
9.1678,-12.584,0.5,20.42
9.1678,-12.584,0.5,20.42
8.9846,-12.584,0.5,20.42
8.9846,-12.584,0.5,20.42
8.8382,-12.54,0.5,20.42
8.8382,-12.54,0.5,20.42
8.8382,-12.54,0.5,20.42
9.0396,-12.54,0.5,20.42
9.0396,-12.54,0.5,20.42
8.826,-12.496,0.5,20.42
8.826,-12.496,0.5,20.42
8.826,-12.496,0.5,20.42
9.0579,-12.496,0.5,20.42
9.0579,-12.496,0.5,20.42
8.8443,-12.452,0.5,20.42
8.8443,-12.452,0.5,20.42
8.8443,-12.452,0.5,20.42
9.0457,-12.452,0.5,20.42
8.826,-12.408,0.5,20.42
8.826,-12.408,0.5,20.42
8.826,-12.408,0.5,20.42
8.826,-12.408,0.5,20.42
8.9602,-12.364,0.5,20.42
8.9602,-12.364,0.5,20.42
8.7771,-12.364,0.5,20.42
8.7771,-12.364,0.5,20.42
8.7771,-12.364,0.5,20.42
8.7771,-12.364,0.5,20.42
8.6917,-12.32,0.5,20.42
8.6917,-12.32,0.5,20.42
8.6917,-12.32,0.5,20.42
8.9541,-12.32,0.5,20.42
8.9541,-12.32,0.5,20.42
8.9541,-12.276,0.5,20.42
8.9541,-12.276,0.5,20.42
8.8382,-12.276,0.5,20.42
8.8382,-12.276,0.5,20.42
8.8382,-12.232,0.5,20.42
8.8382,-12.232,0.5,20.42
8.7466,-12.232,0.5,20.42
8.7466,-12.188,0.5,20.42
8.7466,-12.188,0.5,20.42
8.6612,-12.188,0.5,20.42
8.6612,-12.188,0.5,20.42
8.6612,-12.188,0.57,20.42
8.6612,-12.188,0.57,20.42
8.5391,-12.188,0.57,20.42
8.5391,-12.188,0.57,20.42
8.6673,-12.144,0.57,20.42
8.6673,-12.144,0.57,20.42
8.6673,-12.144,0.5,20.42
8.9114,-12.144,0.5,20.5
8.9114,-12.144,0.5,20.57
8.6917,-12.1,0.5,20.57
8.6917,-12.1,0.5,20.57
8.6917,-12.056,0.5,20.57
8.6917,-12.056,0.5,20.57
8.948,-12.056,0.5,20.57
8.948,-12.056,0.57,20.5
8.7344,-12.056,0.57,20.5
8.7344,-12.012,0.65,20.42
8.7344,-12.012,0.65,20.42
8.6428,-12.012,0.73,20.42
8.6428,-12.012,0.73,20.42
8.6428,-12.012,0.73,20.42
8.4292,-12.012,0.73,20.42
8.4292,-12.012,0.65,20.5
8.4292,-11.968,0.65,20.57
8.4292,-11.968,0.65,20.57
8.4292,-11.968,0.57,20.57
8.6306,-11.968,0.5,20.65
8.6306,-11.924,0.5,20.73
8.6306,-11.924,0.5,20.73
8.6428,-11.924,0.5,20.65
8.6428,-11.924,0.5,20.65
8.6428,-11.88,0.57,20.57
8.5452,-11.88,0.57,20.5
8.5452,-11.88,0.65,20.5
8.6917,-11.88,0.65,20.5
8.6917,-11.88,0.73,20.42
8.6917,-11.836,0.73,20.42
8.6917,-11.836,0.8,20.5
8.4902,-11.836,0.8,20.5
8.6001,-11.836,0.8,20.57
8.6001,-11.836,0.8,20.57
8.6001,-11.836,0.8,20.57
8.3987,-11.792,0.73,20.57
8.3987,-11.792,0.73,20.57
8.3987,-11.792,0.73,20.57
8.3987,-11.792,0.65,20.57
8.6306,-11.748,0.57,20.5
8.6306,-11.748,0.57,20.5
8.4292,-11.748,0.57,20.5
8.4292,-11.748,0.5,20.42
8.4292,-11.704,0.57,20.42
8.3621,-11.704,0.57,20.42
8.3621,-11.704,0.65,20.42
8.4841,-11.704,0.65,20.42
8.4841,-11.704,0.73,20.42
8.4841,-11.704,0.73,20.5
8.3438,-11.704,0.73,20.5
8.3438,-11.704,0.73,20.5
8.4475,-11.66,0.65,20.5
8.4475,-11.66,0.65,20.57
8.4475,-11.66,0.65,20.57
8.6245,-11.66,0.65,20.57
8.4231,-11.616,0.65,20.65
8.4231,-11.616,0.65,20.65
8.4231,-11.616,0.73,20.57
8.4231,-11.616,0.73,20.57
8.5513,-11.572,0.73,20.57
8.5513,-11.572,0.8,20.57
8.3682,-11.572,0.8,20.5
8.3682,-11.572,0.8,20.42
8.3682,-11.528,0.8,20.42
8.3682,-11.528,0.8,20.42
8.2339,-11.528,0.8,20.42
8.2339,-11.528,0.73,20.42
8.2339,-11.528,0.65,20.5
8.0935,-11.528,0.65,20.5
8.0935,-11.528,0.57,20.5
8.0935,-11.484,0.57,20.5
8.0935,-11.484,0.5,20.57
8.3254,-11.484,0.5,20.57
8.3254,-11.484,0.57,20.57
8.3254,-11.44,0.57,20.57
8.3254,-11.44,0.65,20.57
8.2705,-11.44,0.65,20.57
8.2705,-11.44,0.73,20.57
8.2705,-11.44,0.73,20.57
8.1729,-11.396,0.73,20.57
8.1729,-11.396,0.8,20.5
8.1729,-11.396,0.8,20.5
8.1729,-11.396,0.8,20.5
8.3499,-11.352,0.8,20.42
8.3499,-11.352,0.8,20.42
8.1179,-11.352,0.8,20.42
8.1179,-11.352,0.8,20.5
8.2095,-11.352,0.8,20.5
7.9714,-11.352,0.8,20.5
7.9714,-11.352,0.73,20.57
7.9714,-11.308,0.73,20.57
7.9714,-11.308,0.73,20.65
8.1668,-11.308,0.73,20.65
8.3193,-11.264,0.73,20.65
8.3193,-11.264,0.73,20.65
8.3193,-11.264,0.73,20.73
8.1851,-11.264,0.73,20.73
8.1851,-11.264,0.73,20.65
8.1851,-11.264,0.73,20.65
8.0142,-11.22,0.8,20.57
8.0142,-11.22,0.8,20.57
8.0142,-11.22,0.8,20.57
8.1912,-11.22,0.8,20.57
8.1912,-11.22,0.8,20.65
8.1912,-11.22,0.8,20.73
7.9592,-11.176,0.8,20.73
7.9592,-11.176,0.8,20.8
7.9592,-11.176,0.8,20.8
8.1423,-11.176,0.8,20.88
8.1423,-11.176,0.8,20.88
7.9897,-11.132,0.8,20.88
7.9897,-11.132,0.8,20.88
7.9897,-11.132,0.8,20.8
8.1851,-11.132,0.8,20.8
8.1851,-11.132,0.8,20.8
7.9836,-11.088,0.8,20.8
7.9836,-11.088,0.8,20.8
7.9836,-11.088,0.8,20.8
8.1484,-11.088,0.8,20.8
8.1484,-11.088,0.8,20.88
8.1484,-11.088,0.8,20.96
7.9775,-11.044,0.8,20.96
7.9775,-11.044,0.8,20.96
7.9775,-11.044,0.8,20.96
8.1606,-11.044,0.8,20.96
8.1606,-11.044,0.8,20.96
7.9653,-11,0.8,20.96
7.9653,-11,0.8,20.96
7.9653,-11,0.8,20.96
7.9653,-11,0.8,20.88
8.1423,-11,0.8,20.88
7.9043,-10.956,0.8,20.88
7.9043,-10.956,0.8,20.8
7.9043,-10.956,0.8,20.8
7.9043,-10.956,0.8,20.8
8.0691,-10.956,0.8,20.73
7.8677,-10.912,0.8,20.73
7.8677,-10.912,0.8,20.73
7.8677,-10.912,0.8,20.73
8.0264,-10.912,0.8,20.73
8.0264,-10.912,0.8,20.73
7.7822,-10.912,0.8,20.73
7.7822,-10.912,0.8,20.73
7.7822,-10.868,0.8,20.73
7.7822,-10.868,0.8,20.73
7.9531,-10.868,0.8,20.73
8.0691,-10.824,0.8,20.73
8.0691,-10.824,0.8,20.73
8.0691,-10.824,0.8,20.65
7.8616,-10.824,0.8,20.65
7.8616,-10.824,0.8,20.65
7.8616,-10.78,0.88,20.57
7.8616,-10.78,0.88,20.5
7.7395,-10.78,0.88,20.5
7.8433,-10.78,0.96,20.42
7.8433,-10.78,0.96,20.42
7.8433,-10.78,0.96,20.42
7.6235,-10.736,0.88,20.5
7.6235,-10.736,0.88,20.5
7.7334,-10.736,0.8,20.5
7.7334,-10.736,0.8,20.5
7.7334,-10.736,0.8,20.5
7.5869,-10.736,0.8,20.5
7.5869,-10.736,0.8,20.5
7.7212,-10.692,0.8,20.42
7.7212,-10.692,0.8,20.42
7.7212,-10.692,0.88,20.42
7.8921,-10.648,0.88,20.42
7.8921,-10.648,0.96,20.42
7.8921,-10.648,0.96,20.42
7.8921,-10.648,1.03,20.42
7.7273,-10.648,1.03,20.42
7.7273,-10.648,1.11,20.42
7.7273,-10.604,1.11,20.42
7.7273,-10.604,1.11,20.42
7.5564,-10.604,1.11,20.42
7.5564,-10.604,1.03,20.42
7.5564,-10.604,1.03,20.42
7.5564,-10.604,0.96,20.5
7.3916,-10.604,0.96,20.5
7.3916,-10.604,0.96,20.5
7.3916,-10.56,0.88,20.57
7.6662,-10.56,0.8,20.65
7.6662,-10.56,0.8,20.65
7.8066,-10.516,0.8,20.73
7.8066,-10.516,0.8,20.73
7.8066,-10.516,0.8,20.65
7.6846,-10.516,0.88,20.65
7.6846,-10.516,0.88,20.57
7.6846,-10.472,0.88,20.57
7.6846,-10.472,0.96,20.5
7.5076,-10.472,1.03,20.5
7.5076,-10.472,1.03,20.57
7.6113,-10.472,1.03,20.57
7.6113,-10.472,1.03,20.65
7.6113,-10.472,0.96,20.65
7.6113,-10.472,0.96,20.73
7.4221,-10.428,0.96,20.73
7.5442,-10.428,0.88,20.65
7.5442,-10.428,0.88,20.57
7.5442,-10.428,0.88,20.57
7.7456,-10.384,0.96,20.57
7.7456,-10.384,0.96,20.57
7.5442,-10.384,1.03,20.5
7.5442,-10.384,1.03,20.5
7.5442,-10.384,1.03,20.5
7.3244,-10.384,1.03,20.5
7.3244,-10.384,1.03,20.5
7.4038,-10.34,1.03,20.5
7.4038,-10.34,1.03,20.5
7.4038,-10.34,1.03,20.5
7.5686,-10.34,1.03,20.65
7.5686,-10.34,1.03,20.73
7.5686,-10.296,1.03,20.73
7.5686,-10.296,1.03,20.8
7.4038,-10.296,1.03,20.88
7.4038,-10.296,1.03,20.88
7.4038,-10.296,1.03,20.88
7.4038,-10.296,1.03,20.88
7.3,-10.252,1.03,20.88
7.3,-10.252,1.03,20.96
7.3,-10.252,1.03,20.96
7.532,-10.208,1.03,20.96
7.532,-10.208,1.03,20.88
7.532,-10.208,1.03,20.88
7.3794,-10.208,0.96,20.88
7.3794,-10.208,0.96,20.88
7.3794,-10.208,0.96,20.88
7.1718,-10.208,0.96,20.88
7.1718,-10.208,0.96,20.96
7.1718,-10.164,0.96,20.96
7.3489,-10.164,1.03,21.03
7.3489,-10.164,1.03,21.03
7.3489,-10.164,1.11,21.03
7.4587,-10.164,1.11,21.03
7.4587,-10.164,1.11,20.96
7.2512,-10.12,1.11,20.96
7.2512,-10.12,1.11,20.96
7.3428,-10.12,1.11,20.88
7.3428,-10.12,1.11,20.88
7.3428,-10.12,1.11,20.88
7.3428,-10.12,1.11,20.88
7.1718,-10.076,1.11,20.8
7.1718,-10.076,1.11,20.88
7.2634,-10.076,1.11,20.88
7.3672,-10.076,1.11,20.88
7.3672,-10.076,1.11,20.88
7.1352,-10.032,1.11,20.88
7.1352,-10.032,1.11,20.8
7.1352,-10.032,1.11,20.8
7.3061,-10.032,1.11,20.8
7.3061,-10.032,1.11,20.8
7.0559,-10.032,1.11,20.73
7.0559,-9.988,1.11,20.65
7.0559,-9.988,1.11,20.65
7.2024,-9.988,1.11,20.65
7.2024,-9.988,1.11,20.65
7.2024,-9.988,1.11,20.73
7.2024,-9.988,1.11,20.73
7.007,-9.944,1.11,20.65
7.007,-9.944,1.11,20.65
