SP,EF,TPA,TPB
2.6368,-17.028,2.26,25.02
2.6368,-17.028,2.26,25.02
2.6368,-17.028,2.26,25.02
2.6368,-17.028,2.33,25.02
2.6002,-17.028,2.33,25.02
2.5758,-16.984,2.33,25.02
2.5758,-16.984,2.33,25.02
2.5758,-16.984,2.33,25.02
2.5575,-16.984,2.33,25.02
2.5575,-16.984,2.33,25.02
2.5575,-16.984,2.33,25.02
2.4537,-16.984,2.33,25.02
2.4537,-16.984,2.33,25.02
2.4537,-16.984,2.33,25.02
2.4537,-16.984,2.33,25.02
2.4537,-16.984,2.33,25.02
2.4537,-16.984,2.33,25.02
2.4598,-16.984,2.33,25.02
2.4598,-16.984,2.33,25.02
2.4598,-16.984,2.33,25.02
2.4598,-16.984,2.33,25.02
2.4598,-16.984,2.33,25.02
2.4659,-16.984,2.33,25.02
2.4659,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.472,-16.984,2.33,25.02
2.4781,-16.984,2.33,25.02
2.4781,-16.984,2.33,25.02
2.4842,-16.984,2.33,25.02
2.4842,-16.984,2.33,25.02
2.4842,-16.984,2.33,25.02
2.4842,-16.94,2.33,25.02
2.4842,-16.94,2.33,25.02
2.4842,-16.94,2.33,25.02
2.4903,-16.94,2.33,25.02
2.4903,-16.94,2.33,25.02
2.4903,-16.94,2.33,25.02
2.3804,-16.94,2.33,25.02
2.3804,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3865,-16.94,2.33,25.02
2.3927,-16.94,2.33,25.02
2.3927,-16.94,2.33,25.1
2.3927,-16.94,2.33,25.1
2.3927,-16.94,2.33,25.1
2.3927,-16.94,2.33,25.1
2.3988,-16.94,2.33,25.1
2.3988,-16.94,2.33,25.1
2.411,-16.94,2.33,25.18
2.411,-16.94,2.33,25.1
2.411,-16.94,2.33,25.1
2.411,-16.94,2.33,25.1
2.4171,-16.94,2.33,25.1
2.4171,-16.94,2.33,25.18
2.4171,-16.94,2.33,25.18
2.4171,-16.94,2.33,25.18
2.4171,-16.896,2.33,25.1
2.4171,-16.896,2.33,25.1
2.4171,-16.896,2.33,25.1
2.4354,-16.896,2.33,25.1
2.4354,-16.896,2.33,25.18
2.3072,-16.896,2.33,25.18
2.3072,-16.896,2.33,25.18
2.3072,-16.896,2.33,25.18
2.3072,-16.896,2.33,25.18
2.3072,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.18
2.3255,-16.896,2.33,25.25
2.3255,-16.896,2.33,25.25
2.3255,-16.896,2.33,25.25
2.3255,-16.896,2.33,25.25
2.3316,-16.896,2.33,25.18
2.3438,-16.896,2.33,25.18
2.3438,-16.896,2.33,25.25
2.3438,-16.896,2.33,25.25
2.3438,-16.896,2.33,25.25
2.3438,-16.896,2.33,25.18
2.3316,-16.896,2.33,25.18
2.3316,-16.896,2.33,25.18
2.3438,-16.896,2.33,25.18
2.3438,-16.896,2.33,25.18
2.3438,-16.896,2.33,25.18
2.3316,-16.896,2.33,25.1
2.3316,-16.896,2.33,25.1
2.3316,-16.896,2.33,25.1
2.3316,-16.896,2.33,25.1
2.3316,-16.896,2.33,25.1
2.3316,-16.896,2.33,25.18
2.3194,-16.852,2.33,25.18
2.3194,-16.852,2.33,25.18
2.3194,-16.852,2.33,25.1
2.3194,-16.852,2.33,25.1
2.3194,-16.852,2.33,25.1
2.3194,-16.852,2.33,25.18
2.2217,-16.852,2.33,25.18
2.2217,-16.852,2.33,25.1
2.2095,-16.852,2.33,25.1
2.2095,-16.852,2.33,25.1
2.2095,-16.852,2.33,25.1
2.2217,-16.852,2.33,25.1
2.2217,-16.852,2.33,25.18
2.2217,-16.852,2.33,25.18
2.2095,-16.852,2.33,25.1
2.2095,-16.852,2.41,25.1
2.2095,-16.852,2.41,25.1
2.2279,-16.852,2.49,25.18
2.2279,-16.852,2.49,25.18
2.2095,-16.852,2.56,25.18
2.2095,-16.852,2.56,25.18
2.2095,-16.852,2.56,25.1
2.2095,-16.852,2.56,25.1
2.1729,-16.852,2.56,25.1
2.1729,-16.852,2.56,25.1
2.1485,-16.852,2.56,25.1
2.1485,-16.852,2.56,25.1
2.1363,-16.852,2.56,25.1
2.1363,-16.852,2.64,25.1
2.1363,-16.852,2.56,25.1
2.1363,-16.852,2.49,25.1
2.1363,-16.852,2.49,25.18
2.1363,-16.852,2.41,25.1
2.1119,-16.852,2.41,25.1
2.1119,-16.852,2.33,25.1
2.1668,-16.852,2.33,25.1
2.1668,-16.852,2.41,25.1
2.1668,-16.852,2.41,25.1
2.1912,-16.852,2.41,25.1
2.1912,-16.808,2.49,25.1
2.1912,-16.808,2.56,25.1
2.2156,-16.808,2.56,25.1
2.1912,-16.808,2.56,25.1
2.1912,-16.808,2.56,25.1
2.1912,-16.808,2.56,25.1
2.0508,-16.808,2.56,25.1
2.0508,-16.808,2.56,25.02
2.0508,-16.808,2.56,25.02
2.0264,-16.808,2.64,25.02
2.0264,-16.808,2.64,25.02
2.0264,-16.808,2.64,25.02
2.0142,-16.808,2.64,25.02
2.0142,-16.808,2.64,25.02
1.9898,-16.808,2.64,25.02
1.9898,-16.808,2.64,25.02
1.9898,-16.808,2.64,25.1
1.9898,-16.808,2.64,25.1
1.9898,-16.808,2.64,25.1
1.9898,-16.808,2.64,25.1
1.9898,-16.808,2.64,25.1
2.002,-16.808,2.64,25.1
2.002,-16.808,2.64,25.1
2.002,-16.808,2.64,25.18
2.002,-16.808,2.64,25.18
2.002,-16.808,2.64,25.1
2.002,-16.808,2.64,25.18
2.002,-16.808,2.64,25.18
2.002,-16.808,2.64,25.18
2.0142,-16.808,2.64,25.25
2.0142,-16.808,2.64,25.25
2.0142,-16.808,2.64,25.25
2.0142,-16.808,2.64,25.25
2.0142,-16.808,2.64,25.25
2.0142,-16.808,2.64,25.25
2.0142,-16.808,2.64,25.25
2.0264,-16.808,2.64,25.25
2.0264,-16.808,2.64,25.25
2.0264,-16.808,2.64,25.25
2.0264,-16.808,2.64,25.25
2.0264,-16.808,2.64,25.33
2.0264,-16.808,2.64,25.33
2.0264,-16.808,2.64,25.33
2.0264,-16.808,2.64,25.33
2.0264,-16.808,2.64,25.33
2.0264,-16.808,2.64,25.33
2.0386,-16.764,2.64,25.33
2.0386,-16.764,2.64,25.33
2.0386,-16.764,2.64,25.33
2.0386,-16.764,2.64,25.33
2.0325,-16.764,2.64,25.33
2.0325,-16.764,2.64,25.33
1.9227,-16.764,2.64,25.33
1.9227,-16.764,2.64,25.33
1.9166,-16.764,2.64,25.33
1.9166,-16.764,2.64,25.33
1.9166,-16.764,2.64,25.33
1.9166,-16.764,2.64,25.33
1.9166,-16.764,2.64,25.33
1.9166,-16.764,2.56,25.33
1.9166,-16.764,2.56,25.33
1.9166,-16.764,2.49,25.33
1.9166,-16.764,2.49,25.33
1.9166,-16.764,2.49,25.33
1.9166,-16.764,2.49,25.33
1.9349,-16.764,2.49,25.33
1.9349,-16.764,2.49,25.33
1.9593,-16.764,2.49,25.33
1.9593,-16.764,2.56,25.33
1.9593,-16.764,2.64,25.33
1.9593,-16.764,2.64,25.33
1.9593,-16.764,2.64,25.33
1.9532,-16.764,2.64,25.33
1.9532,-16.764,2.64,25.33
1.9288,-16.764,2.64,25.33
1.9288,-16.764,2.64,25.33
1.9288,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8921,-16.764,2.64,25.33
1.8921,-16.764,2.64,25.41
1.8921,-16.764,2.64,25.41
1.8921,-16.764,2.64,25.33
1.8921,-16.764,2.64,25.33
1.886,-16.764,2.64,25.33
1.886,-16.764,2.64,25.33
1.886,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8983,-16.764,2.64,25.33
1.8799,-16.764,2.64,25.33
1.8799,-16.764,2.64,25.33
1.8799,-16.764,2.64,25.33
1.8799,-16.72,2.64,25.41
1.8799,-16.72,2.64,25.41
1.8738,-16.72,2.64,25.41
1.8738,-16.72,2.64,25.41
1.8738,-16.72,2.64,25.41
1.7701,-16.72,2.64,25.41
1.7701,-16.72,2.64,25.41
1.764,-16.72,2.64,25.33
1.764,-16.72,2.72,25.33
1.764,-16.72,2.72,25.33
1.764,-16.72,2.72,25.33
1.764,-16.72,2.72,25.33
1.764,-16.72,2.72,25.33
1.764,-16.72,2.79,25.33
1.764,-16.72,2.79,25.33
1.7151,-16.72,2.87,25.33
1.7151,-16.72,2.87,25.33
1.7151,-16.72,2.87,25.33
1.7151,-16.72,2.87,25.33
1.7151,-16.72,2.87,25.33
1.6907,-16.72,2.95,25.33
1.6907,-16.72,2.95,25.33
1.6602,-16.72,2.87,25.33
1.6602,-16.72,2.87,25.33
1.6602,-16.72,2.87,25.33
1.6297,-16.72,2.87,25.33
1.6297,-16.72,2.87,25.33
1.6541,-16.72,2.87,25.33
1.6541,-16.72,2.87,25.33
1.6541,-16.72,2.87,25.33
1.648,-16.72,2.87,25.33
1.648,-16.72,2.87,25.33
1.648,-16.72,2.87,25.33
1.648,-16.72,2.87,25.33
1.648,-16.72,2.87,25.33
1.648,-16.72,2.87,25.33
1.648,-16.72,2.95,25.33
1.6419,-16.72,2.95,25.33
1.6419,-16.72,2.95,25.33
1.6419,-16.72,2.95,25.33
1.6419,-16.72,2.95,25.33
1.6358,-16.72,2.95,25.33
1.6358,-16.72,2.95,25.33
1.6114,-16.72,2.95,25.33
1.6114,-16.72,2.95,25.33
1.6114,-16.72,2.95,25.33
1.6053,-16.72,2.95,25.33
1.6053,-16.72,2.87,25.33
1.6053,-16.72,2.87,25.33
1.5992,-16.72,2.87,25.33
1.5992,-16.72,2.87,25.33
1.5992,-16.72,2.87,25.33
1.5992,-16.72,2.79,25.33
1.6236,-16.72,2.79,25.33
1.6236,-16.72,2.79,25.33
1.6175,-16.72,2.79,25.33
1.6175,-16.72,2.79,25.33
1.6175,-16.72,2.79,25.33
1.6419,-16.72,2.79,25.33
1.6419,-16.72,2.79,25.33
1.6358,-16.72,2.79,25.33
1.6358,-16.72,2.79,25.33
1.6358,-16.72,2.79,25.33
1.6358,-16.72,2.87,25.33
1.6297,-16.72,2.87,25.33
1.6297,-16.72,2.87,25.33
1.6297,-16.72,2.87,25.33
1.6297,-16.72,2.87,25.33
1.6236,-16.72,2.87,25.33
1.6236,-16.72,2.87,25.33
1.6236,-16.72,2.87,25.33
1.6236,-16.72,2.79,25.33
1.5931,-16.72,2.79,25.33
1.587,-16.72,2.79,25.33
1.587,-16.72,2.72,25.33
1.587,-16.72,2.72,25.33
1.6053,-16.72,2.72,25.33
1.6053,-16.72,2.72,25.33
1.6053,-16.676,2.72,25.33
1.6053,-16.676,2.79,25.41
1.6053,-16.676,2.87,25.33
1.6175,-16.676,2.87,25.33
1.6175,-16.676,2.87,25.33
1.6175,-16.676,2.87,25.41
1.6175,-16.676,2.87,25.48
1.4893,-16.676,2.87,25.48
1.4893,-16.676,2.87,25.48
1.4466,-16.676,2.87,25.41
1.4466,-16.676,2.87,25.48
1.4588,-16.676,2.87,25.48
1.4588,-16.676,2.87,25.48
1.4588,-16.676,2.87,25.41
1.4588,-16.676,2.87,25.41
1.4588,-16.676,2.87,25.41
1.4588,-16.676,2.87,25.48
1.4527,-16.676,2.79,25.48
1.4527,-16.676,2.79,25.48
1.4344,-16.676,2.79,25.48
1.4344,-16.676,2.87,25.41
1.4344,-16.676,2.87,25.41
1.4649,-16.676,2.87,25.48
1.4649,-16.676,2.87,25.48
1.4649,-16.676,2.87,25.48
1.4649,-16.676,2.95,25.48
1.4649,-16.676,2.95,25.48
1.4649,-16.676,2.95,25.41
1.4283,-16.676,2.95,25.41
1.4283,-16.676,2.95,25.48
1.4283,-16.676,2.95,25.48
1.4283,-16.676,2.95,25.41
1.4283,-16.676,2.95,25.41
1.3916,-16.676,2.95,25.41
1.3794,-16.676,2.95,25.41
1.3794,-16.676,2.95,25.41
1.3733,-16.676,2.95,25.41
1.3733,-16.676,2.95,25.41
1.3733,-16.676,2.95,25.41
1.3611,-16.676,2.95,25.41
1.3611,-16.676,2.87,25.41
1.355,-16.676,2.87,25.48
1.355,-16.676,2.87,25.48
1.355,-16.676,2.87,25.48
1.355,-16.676,2.87,25.41
1.355,-16.676,2.87,25.41
1.3855,-16.676,2.87,25.41
1.3855,-16.676,2.87,25.41
1.3794,-16.676,2.87,25.41
1.3794,-16.676,2.87,25.33
1.3794,-16.676,2.87,25.33
1.3794,-16.676,2.87,25.33
1.3611,-16.676,2.95,25.33
1.3611,-16.676,2.95,25.33
1.3611,-16.676,2.95,25.33
1.3611,-16.676,2.95,25.33
1.3367,-16.676,2.87,25.33
1.3367,-16.676,2.87,25.33
1.3367,-16.676,2.87,25.33
1.3001,-16.676,2.87,25.33
1.3001,-16.676,2.87,25.33
1.3184,-16.676,2.87,25.33
1.3184,-16.676,2.87,25.33
1.3184,-16.676,2.87,25.33
1.3184,-16.676,2.95,25.33
1.3123,-16.676,2.95,25.33
1.3062,-16.676,2.95,25.33
1.3062,-16.676,2.95,25.33
1.3001,-16.676,2.95,25.33
1.3001,-16.676,2.95,25.33
1.3001,-16.676,2.95,25.33
1.3001,-16.676,2.95,25.33
1.2696,-16.676,2.95,25.33
1.2696,-16.676,2.95,25.33
1.2696,-16.676,2.95,25.33
1.2696,-16.676,2.95,25.33
1.2574,-16.676,2.95,25.33
1.2574,-16.676,2.95,25.33
1.2513,-16.676,2.95,25.33
1.2513,-16.676,2.95,25.33
1.2452,-16.676,2.95,25.33
1.2391,-16.676,2.95,25.33
1.2391,-16.676,2.95,25.33
1.2391,-16.676,2.95,25.33
1.2329,-16.676,2.95,25.33
1.2329,-16.676,2.95,25.33
1.2268,-16.676,2.95,25.33
1.2268,-16.676,2.95,25.33
1.2207,-16.676,2.95,25.33
1.2207,-16.676,2.95,25.33
1.2207,-16.676,2.95,25.33
1.2085,-16.676,2.95,25.33
1.2085,-16.676,2.95,25.33
1.2085,-16.676,2.95,25.33
1.2085,-16.676,2.95,25.33
1.2024,-16.676,2.95,25.33
1.2024,-16.676,2.95,25.33
1.1963,-16.676,2.95,25.33
1.1963,-16.676,2.95,25.33
1.1902,-16.676,2.95,25.33
1.1902,-16.676,2.95,25.33
1.1902,-16.676,2.95,25.33
1.1902,-16.676,2.95,25.33
1.178,-16.676,2.95,25.33
1.178,-16.676,2.95,25.33
1.1658,-16.676,2.95,25.33
1.1658,-16.676,2.95,25.33
1.1597,-16.676,2.87,25.33
1.1597,-16.676,2.87,25.33
1.1597,-16.676,2.87,25.33
1.1597,-16.676,2.87,25.33
1.1536,-16.676,2.87,25.33
1.1719,-16.676,2.87,25.33
1.1719,-16.676,2.87,25.33
1.1658,-16.676,2.95,25.33
1.1658,-16.676,2.95,25.33
1.1658,-16.676,2.95,25.33
1.1658,-16.676,2.95,25.33
1.1536,-16.676,2.95,25.33
1.1536,-16.676,2.95,25.33
1.1536,-16.676,2.95,25.33
1.1536,-16.676,2.95,25.33
1.117,-16.676,2.95,25.33
1.117,-16.676,2.95,25.33
1.117,-16.676,2.95,25.33
1.117,-16.676,2.95,25.33
1.0987,-16.676,2.87,25.25
1.0926,-16.676,2.87,25.25
1.0926,-16.676,2.87,25.25
1.0865,-16.676,2.87,25.25
1.0865,-16.676,2.87,25.25
1.0865,-16.676,2.87,25.25
1.0865,-16.676,2.87,25.25
1.0865,-16.676,2.87,25.25
1.0804,-16.676,2.87,25.25
1.0804,-16.676,2.87,25.25
1.0743,-16.676,2.87,25.25
1.0743,-16.676,2.87,25.25
1.0743,-16.676,2.87,25.25
1.0743,-16.676,2.87,25.25
1.062,-16.676,2.87,25.25
1.062,-16.676,2.79,25.25
1.0559,-16.676,2.79,25.25
1.0559,-16.676,2.79,25.25
1.0559,-16.676,2.79,25.25
1.0437,-16.676,2.79,25.25
1.0437,-16.676,2.79,25.25
1.062,-16.676,2.79,25.33
1.062,-16.676,2.79,25.33
1.062,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0498,-16.676,2.79,25.33
1.0315,-16.676,2.72,25.33
1.0315,-16.676,2.72,25.33
1.0315,-16.676,2.64,25.33
1.0315,-16.676,2.64,25.33
1.0193,-16.676,2.64,25.33
1.0193,-16.676,2.64,25.33
1.0193,-16.676,2.64,25.33
1.0193,-16.676,2.64,25.33
1.0498,-16.676,2.64,25.33
1.0437,-16.676,2.72,25.33
1.0437,-16.676,2.72,25.33
1.0437,-16.676,2.72,25.33
1.0315,-16.676,2.72,25.33
1.0315,-16.676,2.72,25.33
0.9949,-16.676,2.72,25.33
0.9949,-16.676,2.72,25.33
0.9949,-16.676,2.64,25.33
0.9949,-16.676,2.64,25.33
0.9827,-16.676,2.64,25.33
0.9705,-16.676,2.64,25.33
0.9705,-16.676,2.64,25.33
0.9705,-16.676,2.64,25.33
0.9827,-16.676,2.64,25.33
0.9827,-16.676,2.64,25.33
0.9827,-16.676,2.64,25.33
0.9827,-16.676,2.64,25.33
0.9705,-16.676,2.64,25.33
0.9705,-16.676,2.64,25.33
0.9583,-16.676,2.64,25.33
0.9583,-16.676,2.64,25.33
0.9522,-16.676,2.64,25.33
0.9522,-16.676,2.64,25.33
0.9522,-16.676,2.64,25.33
0.9339,-16.676,2.64,25.33
0.9339,-16.676,2.64,25.33
0.9217,-16.676,2.64,25.33
0.9217,-16.676,2.64,25.33
0.9217,-16.676,2.64,25.33
0.9095,-16.676,2.64,25.33
0.9095,-16.676,2.64,25.33
0.8972,-16.676,2.64,25.33
0.8972,-16.676,2.56,25.33
0.8972,-16.676,2.56,25.33
0.8972,-16.676,2.56,25.33
0.885,-16.676,2.56,25.33
0.8728,-16.676,2.56,25.33
0.8728,-16.676,2.49,25.33
0.8728,-16.676,2.49,25.33
0.8911,-16.676,2.56,25.33
0.8911,-16.676,2.56,25.33
0.8911,-16.676,2.56,25.33
0.8728,-16.676,2.56,25.33
0.8728,-16.676,2.56,25.33
0.8606,-16.676,2.56,25.33
0.8606,-16.676,2.56,25.33
0.8606,-16.676,2.56,25.33
0.8423,-16.676,2.56,25.33
0.8423,-16.676,2.56,25.33
0.8301,-16.676,2.56,25.33
0.8301,-16.676,2.56,25.33
0.8301,-16.676,2.49,25.33
0.8301,-16.676,2.41,25.33
0.8179,-16.676,2.41,25.33
0.8057,-16.676,2.41,25.33
0.8057,-16.676,2.33,25.33
0.8179,-16.676,2.33,25.33
0.8179,-16.676,2.33,25.33
0.8179,-16.676,2.33,25.33
0.8179,-16.676,2.33,25.33
0.8301,-16.676,2.33,25.33
0.8301,-16.676,2.33,25.33
0.8423,-16.676,2.33,25.33
0.8423,-16.676,2.33,25.33
0.8423,-16.676,2.33,25.33
0.8423,-16.676,2.33,25.33
0.824,-16.676,2.33,25.33
0.824,-16.676,2.33,25.33
0.824,-16.676,2.33,25.33
0.7996,-16.676,2.33,25.33
0.7996,-16.676,2.33,25.33
0.7874,-16.632,2.33,25.33
0.7874,-16.632,2.33,25.33
0.7874,-16.632,2.33,25.33
0.7691,-16.632,2.33,25.33
0.7691,-16.632,2.33,25.33
0.647,-16.632,2.33,25.33
0.647,-16.632,2.33,25.33
0.647,-16.632,2.33,25.33
0.6287,-16.632,2.33,25.33
0.6287,-16.632,2.33,25.33
0.6287,-16.632,2.33,25.33
0.6287,-16.632,2.33,25.33
0.6104,-16.632,2.33,25.33
0.6104,-16.632,2.33,25.33
0.6104,-16.632,2.33,25.33
0.6104,-16.632,2.33,25.33
0.586,-16.632,2.33,25.33
0.586,-16.632,2.33,25.33
0.586,-16.632,2.33,25.33
0.5615,-16.632,2.33,25.33
0.5615,-16.632,2.33,25.33
0.5615,-16.632,2.33,25.33
0.5432,-16.632,2.33,25.33
0.5432,-16.632,2.33,25.33
0.531,-16.632,2.33,25.33
0.531,-16.632,2.33,25.33
0.531,-16.632,2.33,25.33
0.5188,-16.632,2.33,25.41
0.5188,-16.632,2.33,25.41
0.5188,-16.632,2.33,25.41
0.5005,-16.632,2.33,25.41
0.5005,-16.632,2.33,25.41
0.5005,-16.632,2.33,25.48
0.5005,-16.632,2.33,25.48
0.5005,-16.632,2.33,25.48
0.4944,-16.632,2.33,25.48
0.4944,-16.632,2.33,25.48
0.4944,-16.632,2.33,25.48
0.4944,-16.632,2.33,25.56
0.4761,-16.632,2.33,25.64
0.4761,-16.632,2.33,25.64
0.4761,-16.632,2.33,25.64
0.4639,-16.632,2.33,25.64
0.4517,-16.632,2.33,25.64
0.4517,-16.632,2.33,25.64
0.4578,-16.632,2.33,25.71
0.4578,-16.632,2.33,25.71
0.4578,-16.632,2.33,25.79
0.4456,-16.632,2.33,25.79
0.4456,-16.632,2.33,25.79
0.4395,-16.632,2.33,25.87
0.4395,-16.632,2.33,25.87
0.4395,-16.632,2.33,25.87
0.4395,-16.632,2.33,25.87
0.4395,-16.632,2.33,25.87
0.4395,-16.632,2.33,25.94
0.4273,-16.632,2.33,25.94
0.4273,-16.632,2.33,25.94
0.4151,-16.632,2.33,25.94
0.4151,-16.632,2.26,25.94
0.4028,-16.632,2.26,25.94
0.4028,-16.632,2.26,25.94
0.4028,-16.632,2.26,25.94
0.3906,-16.632,2.26,25.94
0.3906,-16.632,2.18,25.94
0.3967,-16.632,2.18,25.94
0.3967,-16.632,2.18,25.94
0.3967,-16.632,2.18,25.94
0.3967,-16.632,2.1,25.94
0.3784,-16.632,2.1,25.94
0.3784,-16.632,2.1,25.94
0.3906,-16.632,2.03,25.94
0.3906,-16.632,2.03,25.94
0.3906,-16.632,2.1,25.94
0.3845,-16.632,2.1,26.02
0.3845,-16.632,2.1,26.02
0.3845,-16.632,2.1,26.02
0.3845,-16.632,2.18,26.1
0.3845,-16.632,2.1,26.1
0.3845,-16.632,2.1,26.17
0.3845,-16.632,2.1,26.25
0.3479,-16.632,2.1,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3662,-16.632,2.03,26.25
0.3662,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3479,-16.632,2.03,26.25
0.3174,-16.632,2.03,26.25
0.3174,-16.632,2.03,26.25
0.3174,-16.632,2.03,26.25
0.3052,-16.632,2.03,26.25
0.3052,-16.632,2.03,26.25
0.3052,-16.632,2.03,26.25
0.3052,-16.632,2.03,26.25
0.2686,-16.632,2.03,26.25
0.2686,-16.632,2.03,26.25
0.2564,-16.632,2.03,26.25
0.2564,-16.632,2.03,26.25
0.2564,-16.632,2.03,26.33
0.2564,-16.632,2.03,26.33
0.2258,-16.632,2.03,26.33
0.2258,-16.632,2.03,26.33
0.2258,-16.632,2.03,26.4
0.2258,-16.632,2.03,26.4
0.2075,-16.632,2.03,26.4
0.2075,-16.632,2.03,26.48
0.2075,-16.632,2.03,26.48
0.1892,-16.632,2.03,26.48
0.1892,-16.632,2.03,26.48
0.1892,-16.632,2.03,26.56
0.1709,-16.632,2.03,26.56
0.1709,-16.632,2.03,26.56
0.1709,-16.632,2.03,26.56
0.1526,-16.632,2.03,26.56
0.1526,-16.632,2.03,26.56
0.1526,-16.632,2.03,26.56
0.1465,-16.632,2.03,26.56
0.1465,-16.632,2.03,26.56
0.1465,-16.632,2.03,26.56
0.1282,-16.632,2.03,26.56
0.1282,-16.632,2.03,26.63
0.1282,-16.632,2.03,26.71
0.1038,-16.632,2.03,26.71
0.1038,-16.632,2.03,26.79
0.0793,-16.632,2.03,26.79
0.0793,-16.632,2.03,26.86
0.0793,-16.632,2.03,26.86
0.0793,-16.632,2.03,26.86
0.0793,-16.632,2.03,26.86
0.0793,-16.632,2.03,26.86
0.0793,-16.632,2.03,26.86
0.0671,-16.632,2.03,26.86
0.0671,-16.632,2.03,26.94
0.0549,-16.632,2.03,26.94
0.0549,-16.632,2.03,27.02
0.0549,-16.632,2.03,27.09
0.0549,-16.632,2.03,27.09
0.0549,-16.632,2.03,27.09
0.0244,-16.632,2.03,27.17
0.0244,-16.632,2.03,27.25
0.0305,-16.632,2.03,27.25
0.0305,-16.632,2.03,27.25
0.0244,-16.632,2.03,27.33
0.0244,-16.632,2.03,27.4
0.0244,-16.632,2.03,27.4
0.0244,-16.632,2.03,27.48
0.0183,-16.632,2.03,27.48
0.0183,-16.632,2.03,27.48
0.0122,-16.632,2.03,27.48
0.0122,-16.632,2.03,27.48
0.0122,-16.632,2.03,27.48
0.0122,-16.632,2.03,27.48
0,-16.632,2.03,27.56
0,-16.632,2.03,27.63
0,-16.632,2.03,27.63
0,-16.632,2.03,27.71
-0.0366,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0488,-16.632,2.03,27.79
-0.0488,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0366,-16.632,2.03,27.79
-0.0732,-16.632,2.03,27.79
-0.0732,-16.632,2.03,27.86
-0.0732,-16.632,2.03,27.86
-0.0732,-16.632,2.03,27.94
-0.1099,-16.632,2.03,28.09
-0.1099,-16.632,2.03,28.09
-0.1099,-16.632,2.03,28.17
-0.1099,-16.632,2.03,28.17
-0.1343,-16.632,2.03,28.32
-0.1343,-16.632,2.03,28.32
-0.116,-16.632,2.03,28.32
-0.116,-16.632,2.03,28.4
-0.116,-16.632,2.03,28.4
-0.116,-16.632,2.03,28.4
-0.116,-16.632,1.95,28.4
-0.116,-16.632,1.95,28.4
-0.1404,-16.632,1.95,28.4
-0.1404,-16.632,1.95,28.4
-0.1465,-16.632,1.95,28.48
-0.1465,-16.632,1.87,28.55
-0.1343,-16.632,1.87,28.55
-0.1343,-16.632,1.8,28.63
-0.1343,-16.632,1.8,28.63
-0.1343,-16.632,1.8,28.71
-0.1648,-16.632,1.72,28.71
-0.1465,-16.632,1.72,28.71
-0.1465,-16.632,1.72,28.71
-0.1465,-16.632,1.72,28.71
-0.1465,-16.632,1.72,28.71
-0.1282,-16.632,1.72,28.71
-0.1282,-16.632,1.72,28.78
-0.1282,-16.632,1.72,28.78
-0.1404,-16.632,1.72,28.78
-0.1404,-16.632,1.72,28.86
-0.1404,-16.632,1.72,28.94
-0.1648,-16.632,1.72,28.94
-0.1648,-16.632,1.72,29.01
-0.1648,-16.632,1.72,29.01
-0.1831,-16.632,1.72,29.01
-0.1831,-16.632,1.72,29.09
-0.1831,-16.632,1.72,29.09
-0.1892,-16.632,1.72,29.09
-0.1892,-16.632,1.72,29.17
-0.1892,-16.632,1.72,29.24
-0.2136,-16.632,1.72,29.24
-0.2136,-16.632,1.72,29.32
-0.2319,-16.632,1.72,29.4
-0.2319,-16.632,1.72,29.4
-0.2319,-16.632,1.72,29.47
-0.238,-16.632,1.72,29.55
-0.238,-16.632,1.72,29.55
