SP,EF,TPA,TPB
4.7182,-62.04,-0.1,47.06
4.7182,-62.04,-0.1,46.98
4.7365,-62.04,-0.1,46.9
4.7365,-62.04,-0.1,46.75
4.7365,-62.04,-0.1,46.75
4.7365,-62.04,-0.1,46.67
4.6205,-62.04,-0.1,46.6
4.6205,-62.04,-0.1,46.44
4.6205,-61.996,-0.1,46.44
4.6205,-61.996,-0.1,46.36
4.5839,-61.996,-0.1,46.29
4.5839,-61.996,-0.1,46.29
4.5839,-61.996,-0.1,46.21
4.3458,-61.996,-0.02,46.21
4.3458,-61.996,-0.02,46.21
4.3458,-61.952,-0.02,46.13
4.3458,-61.952,-0.02,46.13
4.4008,-61.952,-0.02,46.06
4.3397,-61.952,-0.02,46.06
4.3397,-61.952,-0.02,45.98
4.3397,-61.952,-0.02,45.9
4.2116,-61.952,-0.1,45.83
4.2116,-61.952,-0.1,45.67
4.2543,-61.908,-0.1,45.67
4.2543,-61.908,-0.1,45.6
4.2543,-61.908,-0.1,45.52
4.2543,-61.908,-0.1,45.44
4.3641,-61.908,-0.1,45.44
4.3641,-61.908,-0.1,45.37
4.1444,-61.908,-0.1,45.37
4.1444,-61.908,-0.1,45.29
4.1444,-61.908,-0.1,45.29
4.1444,-61.908,-0.1,45.21
4.1871,-61.864,-0.1,45.14
4.1871,-61.864,-0.1,45.06
4.1871,-61.864,-0.1,44.98
4.2787,-61.864,-0.1,44.98
4.2787,-61.864,-0.1,44.98
4.0895,-61.864,-0.1,44.75
4.0895,-61.864,-0.1,44.68
4.0895,-61.864,-0.1,44.68
4.1322,-61.864,-0.1,44.68
4.1322,-61.864,-0.1,44.52
4.1322,-61.82,-0.1,44.52
4.0895,-61.82,-0.1,44.44
4.0895,-61.82,-0.1,44.37
4.1932,-61.82,-0.1,44.37
4.1932,-61.82,-0.1,44.29
4.1932,-61.82,-0.1,44.21
4.1932,-61.82,-0.1,43.98
4.004,-61.82,-0.1,43.98
4.004,-61.82,-0.1,43.91
4.059,-61.82,-0.1,43.75
4.059,-61.82,-0.1,43.6
4.059,-61.776,-0.1,43.6
4.0223,-61.776,-0.1,43.52
4.0223,-61.776,-0.1,43.52
4.0223,-61.776,-0.1,43.37
3.943,-61.776,-0.1,43.29
3.943,-61.776,-0.1,43.22
3.8087,-61.776,-0.1,43.22
3.8087,-61.776,-0.1,43.06
3.8087,-61.776,-0.1,42.99
3.827,-61.776,-0.1,42.91
3.827,-61.776,-0.1,42.91
3.8942,-61.732,-0.1,42.68
3.8942,-61.732,-0.1,42.53
3.8942,-61.732,-0.1,42.53
3.8636,-61.732,-0.1,42.45
3.8636,-61.732,-0.1,42.45
3.8636,-61.732,-0.1,42.37
3.8636,-61.732,-0.1,42.29
3.6073,-61.732,-0.1,42.14
3.6073,-61.732,-0.1,42.14
3.6073,-61.732,-0.1,42.06
3.6073,-61.732,-0.1,41.99
3.7355,-61.732,-0.1,41.91
3.7049,-61.732,-0.1,41.76
3.7049,-61.732,-0.1,41.6
3.7721,-61.732,-0.1,41.53
3.7721,-61.732,-0.1,41.53
3.7721,-61.732,-0.1,41.45
3.7843,-61.688,-0.1,41.45
3.7843,-61.688,-0.1,41.37
3.7599,-61.688,-0.1,41.37
3.7599,-61.688,-0.1,41.22
3.7599,-61.688,-0.1,41.22
3.6805,-61.688,-0.1,40.99
3.6805,-61.688,-0.1,40.84
3.7538,-61.688,-0.1,40.84
3.7538,-61.688,-0.1,40.84
3.7538,-61.688,-0.1,40.76
3.7538,-61.688,-0.1,40.61
3.7172,-61.688,-0.1,40.61
3.7172,-61.688,-0.1,40.53
3.7172,-61.688,-0.1,40.45
3.7172,-61.688,-0.1,40.22
3.8209,-61.644,-0.1,40.22
3.8209,-61.644,-0.1,40.14
3.8514,-61.644,-0.1,39.99
3.8514,-61.644,-0.1,39.76
3.8514,-61.644,-0.1,39.68
3.8514,-61.644,-0.1,39.68
3.65,-61.644,-0.1,39.61
3.65,-61.644,-0.1,39.61
3.65,-61.644,-0.1,39.53
3.5951,-61.644,-0.1,39.38
3.5951,-61.644,-0.1,39.38
3.5951,-61.644,-0.1,39.22
3.7477,-61.644,-0.1,39.15
3.7477,-61.644,-0.1,39.15
3.7355,-61.644,-0.1,39.15
3.7355,-61.644,-0.1,38.99
3.7355,-61.6,-0.1,38.92
3.7355,-61.6,-0.1,38.84
3.8148,-61.6,-0.1,38.76
3.8148,-61.6,-0.1,38.76
3.8148,-61.6,-0.1,38.69
3.8148,-61.6,-0.1,38.61
3.7233,-61.6,-0.1,38.53
3.7233,-61.6,-0.1,38.53
3.7599,-61.6,-0.1,38.38
3.7599,-61.6,-0.1,38.38
3.7599,-61.6,-0.1,38.07
3.8636,-61.6,-0.1,38.07
3.8636,-61.6,-0.02,37.99
3.8636,-61.6,-0.02,37.84
3.9247,-61.6,-0.02,37.69
3.9247,-61.6,-0.02,37.69
3.8697,-61.556,-0.02,37.61
3.8697,-61.556,-0.02,37.61
3.8697,-61.556,-0.02,37.53
3.8148,-61.556,-0.02,37.46
3.8148,-61.556,-0.02,37.38
3.6927,-61.556,-0.02,37.23
3.6927,-61.556,-0.02,37.23
3.6927,-61.556,-0.02,37.15
3.8331,-61.556,-0.02,37
3.8331,-61.556,-0.02,36.92
3.8331,-61.556,-0.02,36.92
3.8331,-61.556,-0.02,36.84
3.8331,-61.556,-0.02,36.77
3.9064,-61.556,-0.02,36.61
3.9064,-61.556,-0.02,36.61
3.9064,-61.556,-0.02,36.61
3.9979,-61.512,-0.02,36.46
3.9979,-61.512,-0.02,36.31
3.9979,-61.512,-0.02,36.31
4.12,-61.512,-0.02,36.23
4.12,-61.512,0.04,36.15
3.9369,-61.512,-0.02,36.08
3.9369,-61.512,-0.02,36.08
3.9369,-61.512,-0.02,36
4.0101,-61.512,-0.02,35.92
4.0101,-61.512,0.04,35.77
4.0651,-61.512,0.04,35.77
4.0651,-61.512,0.04,35.77
4.0651,-61.512,0.04,35.77
4.0651,-61.468,0.04,35.77
4.0651,-61.468,0.04,35.61
4.2055,-61.468,0.04,35.61
4.2055,-61.468,0.04,35.38
4.2421,-61.468,0.04,35.23
4.1749,-61.468,0.04,35.23
4.1749,-61.468,0.04,35.15
4.1749,-61.468,0.04,35.08
4.1566,-61.468,0.04,35.08
4.1566,-61.468,-0.02,34.92
4.2116,-61.468,0.04,34.92
4.2116,-61.468,0.04,34.85
4.2116,-61.424,0.04,34.85
4.2116,-61.424,0.04,34.77
4.3641,-61.424,0.04,34.77
4.3641,-61.424,0.04,34.54
4.3641,-61.424,0.04,34.54
4.3641,-61.424,0.12,34.46
4.3153,-61.424,0.12,34.31
4.3153,-61.424,0.12,34.31
4.3153,-61.424,0.12,34.23
4.4252,-61.424,0.12,34.08
4.4252,-61.424,0.12,34
4.358,-61.38,0.12,34
4.358,-61.38,0.12,34
4.358,-61.38,0.12,34
4.4435,-61.38,0.12,33.93
4.4435,-61.38,0.12,33.93
4.3397,-61.38,0.12,33.85
4.3397,-61.38,0.12,33.85
4.3397,-61.38,0.12,33.77
4.5289,-61.38,0.12,33.77
4.5289,-61.38,0.12,33.7
4.5289,-61.38,0.12,33.62
4.5289,-61.38,0.12,33.62
4.7304,-61.336,0.12,33.62
4.7304,-61.336,0.12,33.54
4.8341,-61.336,0.12,33.39
4.8341,-61.336,0.12,33.39
4.8952,-61.336,0.12,33.31
4.8952,-61.336,0.19,33.24
4.8952,-61.336,0.19,33.24
4.8463,-61.292,0.19,33.16
4.8463,-61.292,0.19,33.08
4.8463,-61.292,0.19,32.93
4.8463,-61.292,0.19,32.93
4.9257,-61.292,0.19,32.93
4.9257,-61.292,0.19,32.85
4.8463,-61.292,0.19,32.77
4.8463,-61.292,0.19,32.77
4.8463,-61.292,0.19,32.7
4.9867,-61.292,0.19,32.7
4.9867,-61.292,0.19,32.7
5.0417,-61.248,0.19,32.7
5.0417,-61.248,0.19,32.7
5.0417,-61.248,0.19,32.62
5.0417,-61.248,0.19,32.54
5.2614,-61.248,0.19,32.47
5.2614,-61.248,0.19,32.47
5.2004,-61.204,0.19,32.47
5.2004,-61.204,0.19,32.39
5.2004,-61.204,0.19,32.39
5.3713,-61.204,0.19,32.31
5.3713,-61.204,0.19,32.24
5.3713,-61.204,0.19,32.24
5.3407,-61.204,0.19,32.24
5.3407,-61.204,0.19,32.16
5.4689,-61.16,0.19,32.08
5.4689,-61.16,0.19,32.08
5.4689,-61.16,0.19,32.01
5.4689,-61.16,0.19,32.01
5.6581,-61.16,0.19,31.85
5.6581,-61.16,0.19,31.85
5.6581,-61.16,0.19,31.85
5.6093,-61.116,0.19,31.78
5.6093,-61.116,0.19,31.7
5.6093,-61.116,0.19,31.7
5.6642,-61.116,0.19,31.62
5.6642,-61.116,0.19,31.55
5.6642,-61.116,0.19,31.55
5.6703,-61.116,0.19,31.47
5.6703,-61.116,0.19,31.47
5.7741,-61.072,0.19,31.47
5.7741,-61.072,0.19,31.47
5.7741,-61.072,0.19,31.47
5.9145,-61.072,0.19,31.47
5.9145,-61.072,0.19,31.47
5.8535,-61.028,0.19,31.47
5.8535,-61.028,0.19,31.47
5.8535,-61.028,0.19,31.47
5.8535,-61.028,0.19,31.47
6.1098,-61.028,0.19,31.47
6.1098,-61.028,0.19,31.47
6.1098,-60.984,0.19,31.47
6.2014,-60.984,0.19,31.47
6.2014,-60.984,0.19,31.39
6.3295,-60.984,0.19,31.39
6.3295,-60.984,0.19,31.39
6.3295,-60.94,0.19,31.32
6.3295,-60.94,0.19,31.24
6.3662,-60.94,0.19,31.24
6.3662,-60.94,0.19,31.24
6.3662,-60.94,0.27,31.16
6.3662,-60.94,0.27,31.09
6.3601,-60.896,0.27,31.09
6.3601,-60.896,0.34,31.09
6.4638,-60.896,0.34,31.09
6.4638,-60.896,0.34,31.09
6.4638,-60.896,0.34,31.09
6.3356,-60.852,0.34,31.09
6.3356,-60.852,0.27,31.09
6.3356,-60.852,0.27,31.16
6.4211,-60.852,0.19,31.16
6.4211,-60.852,0.19,31.16
6.4211,-60.852,0.19,31.16
6.4394,-60.808,0.19,31.16
6.4394,-60.808,0.19,31.16
6.8911,-60.808,0.19,31.16
6.8911,-60.808,0.19,31.16
6.8911,-60.764,0.19,31.16
6.8972,-60.764,0.19,31.16
6.8972,-60.764,0.19,31.16
7.062,-60.72,0.19,31.16
7.062,-60.72,0.19,31.09
7.062,-60.72,0.19,31.09
7.0681,-60.72,0.27,31.09
7.0681,-60.72,0.27,31.09
7.0009,-60.676,0.27,31.09
7.0009,-60.676,0.34,31.09
7.0009,-60.676,0.34,31.09
7.0742,-60.676,0.34,31.16
7.0742,-60.676,0.34,31.16
7.0742,-60.632,0.34,31.16
7.0742,-60.632,0.27,31.16
7.0193,-60.632,0.27,31.16
7.0193,-60.632,0.19,31.16
7.0193,-60.632,0.19,31.16
7.0193,-60.632,0.19,31.16
7.0193,-60.632,0.19,31.16
7.1352,-60.588,0.19,31.32
7.1352,-60.588,0.19,31.32
7.1352,-60.544,0.19,31.39
7.6662,-60.544,0.19,31.47
7.6662,-60.544,0.19,31.47
7.7212,-60.5,0.19,31.47
7.7212,-60.5,0.19,31.47
7.7212,-60.5,0.19,31.47
7.8066,-60.5,0.19,31.47
7.8066,-60.5,0.27,31.47
7.8066,-60.456,0.27,31.47
7.7944,-60.456,0.27,31.47
7.7944,-60.456,0.34,31.47
7.9287,-60.412,0.34,31.47
7.9287,-60.412,0.42,31.47
7.9287,-60.412,0.42,31.47
7.9287,-60.412,0.42,31.47
7.8494,-60.412,0.42,31.47
7.6846,-60.368,0.42,31.47
7.6846,-60.368,0.34,31.47
7.6846,-60.368,0.34,31.47
7.6846,-60.368,0.27,31.47
7.7883,-60.324,0.34,31.55
7.7151,-60.324,0.34,31.55
7.7151,-60.324,0.27,31.55
7.947,-60.28,0.27,31.62
7.947,-60.28,0.27,31.7
7.947,-60.28,0.27,31.7
7.947,-60.28,0.27,31.78
8.0081,-60.28,0.27,31.85
8.0081,-60.236,0.27,31.93
8.0081,-60.236,0.27,31.93
8.2339,-60.192,0.19,32.01
8.2339,-60.192,0.27,32.08
8.2339,-60.192,0.27,32.16
8.3621,-60.148,0.34,32.24
8.3621,-60.148,0.34,32.24
8.3621,-60.148,0.27,32.24
8.3621,-60.148,0.27,32.31
8.4536,-60.148,0.34,32.39
8.3804,-60.104,0.34,32.39
8.3804,-60.104,0.27,32.47
8.3804,-60.104,0.27,32.54
8.3804,-60.104,0.27,32.54
8.6917,-60.06,0.27,32.54
8.6917,-60.06,0.34,32.62
8.7405,-60.016,0.34,32.7
8.7405,-60.016,0.34,32.7
8.7405,-60.016,0.27,32.7
8.7771,-60.016,0.34,32.7
8.7771,-60.016,0.34,32.7
8.7771,-59.972,0.34,32.7
8.7344,-59.972,0.34,32.7
8.7344,-59.972,0.34,32.7
8.8504,-59.928,0.34,32.7
8.8504,-59.928,0.42,32.7
8.8504,-59.928,0.42,32.7
8.8198,-59.884,0.42,32.77
8.8198,-59.884,0.34,32.85
8.8198,-59.884,0.34,32.85
8.8198,-59.884,0.34,32.85
8.71,-59.84,0.34,33
8.71,-59.84,0.34,33
8.71,-59.84,0.27,33.08
8.9236,-59.796,0.27,33.08
8.9236,-59.796,0.27,33.16
8.9236,-59.796,0.27,33.24
8.8992,-59.796,0.27,33.24
8.8992,-59.796,0.27,33.31
8.9969,-59.752,0.27,33.31
8.9969,-59.752,0.19,33.31
8.9969,-59.708,0.19,33.31
8.9969,-59.708,0.19,33.39
9.2593,-59.708,0.19,33.39
9.2593,-59.664,0.27,33.47
9.2593,-59.664,0.19,33.47
9.1983,-59.664,0.27,33.54
9.1983,-59.62,0.34,33.62
9.1983,-59.62,0.34,33.62
9.1494,-59.62,0.34,33.62
9.1494,-59.62,0.42,33.62
9.1494,-59.576,0.42,33.62
9.1494,-59.576,0.42,33.7
9.1372,-59.576,0.42,33.7
9.1372,-59.532,0.42,33.77
9.1372,-59.532,0.42,33.77
9.0213,-59.488,0.34,33.85
9.0213,-59.488,0.27,33.85
9.0213,-59.488,0.27,33.93
9.0213,-59.488,0.27,33.93
9.064,-59.488,0.19,33.93
9.1067,-59.444,0.12,34
9.1067,-59.444,0.19,34.08
9.1067,-59.444,0.19,34.08
9.3692,-59.4,0.19,34.16
9.3692,-59.4,0.19,34.23
9.3692,-59.4,0.19,34.39
9.534,-59.356,0.19,34.39
9.534,-59.356,0.19,34.39
9.534,-59.356,0.27,34.46
9.534,-59.356,0.27,34.46
9.5645,-59.312,0.27,34.69
9.5523,-59.268,0.27,34.69
9.5523,-59.268,0.34,34.69
9.5523,-59.268,0.34,34.77
9.6194,-59.224,0.42,34.85
9.6194,-59.224,0.42,34.85
9.6194,-59.224,0.42,34.85
9.6194,-59.224,0.5,34.85
9.4546,-59.18,0.42,34.85
9.4546,-59.18,0.34,34.85
9.4546,-59.18,0.34,34.92
9.4424,-59.136,0.34,34.92
9.4424,-59.136,0.27,34.92
9.4424,-59.136,0.19,35
9.4974,-59.092,0.19,35.08
9.4974,-59.092,0.19,35.08
9.4302,-59.048,0.19,35.08
9.4302,-59.048,0.19,35.23
9.4302,-59.048,0.19,35.23
9.6438,-59.004,0.19,35.31
9.6438,-59.004,0.19,35.54
9.5279,-59.004,0.19,35.54
9.5279,-59.004,0.19,35.61
9.5279,-58.96,0.19,35.69
9.5279,-58.96,0.19,35.85
9.6194,-58.916,0.19,35.85
9.6194,-58.916,0.19,35.85
9.6194,-58.916,0.19,35.92
9.6194,-58.916,0.19,36
9.827,-58.872,0.19,36
9.827,-58.872,0.19,36
9.8025,-58.828,0.19,36.08
9.8025,-58.828,0.19,36.08
9.8025,-58.828,0.19,36.08
9.8575,-58.784,0.19,36.08
9.8575,-58.784,0.19,36.08
9.8575,-58.74,0.19,36.08
9.8575,-58.74,0.19,36.08
9.8514,-58.74,0.27,36.08
9.8514,-58.696,0.27,36.08
9.8514,-58.696,0.27,36.08
9.6011,-58.652,0.27,36.08
9.6011,-58.652,0.19,36.15
9.6011,-58.652,0.19,36.15
9.418,-58.652,0.19,36.23
9.418,-58.652,0.19,36.31
9.418,-58.608,0.19,36.46
9.418,-58.608,0.19,36.46
9.5035,-58.564,0.12,36.54
9.5035,-58.564,0.04,36.54
9.5035,-58.564,0.04,36.54
9.5035,-58.52,0.04,36.61
9.6622,-58.52,-0.02,36.69
9.6622,-58.52,-0.02,36.77
9.6622,-58.476,-0.02,36.77
9.8086,-58.476,-0.02,37
9.8086,-58.476,-0.02,37
9.9063,-58.432,0.04,37.07
9.9063,-58.432,0.12,37.23
9.9063,-58.432,0.12,37.23
10.0101,-58.388,0.12,37.23
10.0101,-58.388,0.19,37.3
10.0101,-58.344,0.19,37.3
10.0101,-58.344,0.27,37.3
9.8819,-58.344,0.27,37.3
9.7537,-58.3,0.27,37.3
9.7537,-58.3,0.27,37.38
9.5767,-58.3,0.34,37.38
9.5767,-58.256,0.34,37.46
9.5767,-58.256,0.27,37.53
9.5767,-58.256,0.27,37.53
9.4119,-58.212,0.19,37.53
9.4119,-58.212,0.12,37.61
9.4119,-58.212,0.04,37.61
9.3387,-58.168,0.04,37.61
9.3387,-58.168,-0.02,37.69
9.4729,-58.124,-0.02,37.69
9.4729,-58.124,-0.1,37.84
9.4729,-58.124,-0.1,37.92
9.6316,-58.08,-0.1,37.92
9.6316,-58.08,-0.1,37.99
9.6316,-58.08,-0.1,38.07
9.8453,-58.036,-0.02,38.15
9.8453,-58.036,-0.02,38.15
9.8453,-58.036,0.04,38.15
9.8392,-57.992,0.04,38.3
9.8392,-57.992,0.12,38.3
9.8392,-57.992,0.19,38.38
9.7354,-57.948,0.19,38.46
9.7354,-57.948,0.19,38.46
9.7354,-57.904,0.19,38.46
9.7354,-57.904,0.19,38.53
9.5767,-57.904,0.19,38.53
9.5767,-57.904,0.19,38.53
9.4546,-57.86,0.19,38.53
9.4546,-57.86,0.12,38.53
9.4546,-57.816,0.12,38.53
9.4302,-57.816,0.12,38.61
9.4302,-57.816,0.04,38.61
9.2959,-57.772,0.04,38.61
9.2959,-57.772,-0.02,38.69
9.2959,-57.772,-0.02,38.76
9.3509,-57.728,-0.1,38.76
9.3509,-57.728,-0.1,38.76
9.3081,-57.684,-0.1,38.84
9.3081,-57.684,-0.1,38.84
9.3081,-57.684,-0.1,38.84
9.4668,-57.64,-0.1,38.84
9.4668,-57.64,-0.1,38.84
9.4668,-57.64,-0.1,38.92
9.4119,-57.596,-0.02,38.92
9.4119,-57.596,-0.02,38.99
9.4119,-57.596,-0.02,38.99
9.4119,-57.596,-0.02,39.07
9.3265,-57.552,-0.02,39.07
9.3265,-57.552,-0.02,39.15
9.3265,-57.508,-0.02,39.15
9.3265,-57.508,0.04,39.15
9.2471,-57.508,0.04,39.15
9.2471,-57.464,0.12,39.15
9.2471,-57.464,0.04,39.15
9.064,-57.42,0.12,39.15
9.064,-57.42,0.12,39.15
9.064,-57.42,0.12,39.22
8.8137,-57.42,0.12,39.3
8.8137,-57.42,0.12,39.38
8.8137,-57.376,0.12,39.38
8.8137,-57.376,0.04,39.53
8.71,-57.376,0.04,39.61
8.71,-57.332,-0.02,39.61
8.71,-57.332,-0.02,39.68
8.7832,-57.288,-0.02,39.68
8.7832,-57.288,-0.1,39.76
8.7832,-57.288,-0.1,39.76
8.7832,-57.288,-0.1,39.84
9.0152,-57.244,-0.1,39.84
9.0152,-57.244,-0.1,39.91
8.9114,-57.2,-0.1,39.91
8.9114,-57.2,-0.1,39.99
8.9114,-57.2,-0.1,39.99
8.9114,-57.2,-0.1,40.07
9.0335,-57.156,-0.1,40.07
9.0335,-57.156,-0.1,40.07
9.0335,-57.112,-0.02,40.07
9.0457,-57.112,0.04,40.07
9.0457,-57.112,0.04,40.07
8.9724,-57.068,0.04,40.07
8.9724,-57.068,0.04,40.14
8.9724,-57.068,0.12,40.14
8.6856,-57.024,0.12,40.14
8.6856,-57.024,0.19,40.22
8.6856,-57.024,0.12,40.22
8.6245,-57.024,0.04,40.3
8.6245,-57.024,0.04,40.3
8.3804,-56.98,0.04,40.45
8.3804,-56.98,-0.02,40.45
8.3804,-56.936,-0.1,40.53
8.3804,-56.936,-0.1,40.61
8.71,-56.936,-0.1,40.61
8.71,-56.936,-0.1,40.61
8.655,-56.892,-0.1,40.68
8.655,-56.892,-0.1,40.68
8.655,-56.848,-0.1,40.68
8.8443,-56.848,-0.1,40.68
8.8443,-56.848,-0.1,40.68
8.8443,-56.804,-0.1,40.68
8.7771,-56.804,-0.1,40.68
8.7771,-56.804,-0.1,40.68
8.6489,-56.76,-0.1,40.68
8.6489,-56.76,-0.1,40.68
8.6489,-56.76,-0.1,40.68
8.5391,-56.76,-0.02,40.68
8.5391,-56.76,-0.02,40.68
8.5391,-56.716,-0.02,40.68
8.3926,-56.716,-0.02,40.68
8.3926,-56.716,-0.02,40.68
8.3926,-56.672,-0.02,40.68
8.3926,-56.672,-0.02,40.68
8.3926,-56.628,-0.02,40.68
8.3926,-56.628,-0.1,40.68
8.3071,-56.628,-0.1,40.68
8.3071,-56.628,-0.1,40.68
8.1606,-56.584,-0.1,40.68
8.1606,-56.584,-0.1,40.68
8.0203,-56.584,-0.1,40.68
8.1851,-56.54,-0.1,40.68
8.1851,-56.54,-0.1,40.68
8.1851,-56.54,-0.1,40.68
8.0752,-56.54,-0.1,40.76
8.0752,-56.54,-0.1,40.76
8.0752,-56.496,-0.1,40.76
7.9531,-56.496,-0.1,40.76
7.9531,-56.496,-0.1,40.76
8.1057,-56.452,-0.1,40.76
8.1057,-56.452,-0.1,40.76
8.1057,-56.452,-0.1,40.76
8.002,-56.408,-0.1,40.76
8.002,-56.408,-0.1,40.76
8.002,-56.408,-0.1,40.84
7.8921,-56.364,-0.1,40.84
7.8921,-56.364,-0.1,40.84
7.8921,-56.364,-0.1,40.91
7.8921,-56.364,-0.1,40.91
7.8066,-56.32,-0.1,40.84
7.8066,-56.32,-0.1,40.91
7.7151,-56.32,-0.1,40.91
7.7151,-56.32,-0.1,40.91
7.7151,-56.276,-0.1,40.91
7.7151,-56.276,-0.1,40.91
7.6418,-56.276,-0.1,40.91
7.7578,-56.232,-0.1,40.99
7.7578,-56.232,-0.1,40.99
7.6418,-56.232,-0.1,40.99
7.6418,-56.232,-0.1,40.99
7.6418,-56.188,-0.1,40.91
7.6418,-56.188,-0.1,40.91
7.5869,-56.188,-0.1,40.91
7.5869,-56.188,-0.1,40.91
7.5869,-56.144,-0.1,40.91
7.4648,-56.144,-0.1,40.91
7.4648,-56.144,-0.1,40.91
7.5381,-56.1,-0.1,40.91
7.5381,-56.1,-0.1,40.99
7.5381,-56.1,-0.1,40.99
7.5381,-56.1,-0.1,40.99
7.4587,-56.056,-0.1,40.99
7.4587,-56.056,-0.1,40.99
7.4587,-56.056,-0.1,40.99
7.4587,-56.056,-0.1,40.99
7.4404,-56.012,-0.1,40.99
7.4404,-56.012,-0.1,40.99
7.4404,-56.012,-0.1,40.99
7.3733,-55.968,-0.1,40.99
7.3733,-55.968,-0.1,40.91
7.2573,-55.968,-0.1,40.91
7.2573,-55.968,-0.1,40.84
7.2573,-55.968,-0.1,40.84
7.1596,-55.924,-0.1,40.76
7.1596,-55.924,-0.1,40.76
7.1841,-55.924,-0.1,40.68
7.1841,-55.924,-0.1,40.68
7.1841,-55.924,-0.1,40.68
6.9887,-55.88,-0.1,40.68
6.9887,-55.88,-0.1,40.68
6.9887,-55.88,-0.1,40.68
6.9887,-55.88,-0.1,40.68
7.0803,-55.836,-0.1,40.68
7.0803,-55.836,-0.1,40.76
6.946,-55.836,-0.1,40.76
6.946,-55.836,-0.1,40.84
7.0193,-55.792,-0.1,40.84
7.0193,-55.792,-0.1,40.84
7.0193,-55.792,-0.1,40.84
7.0132,-55.748,-0.1,40.84
7.0132,-55.748,-0.1,40.84
7.0132,-55.748,-0.1,40.84
6.9948,-55.748,-0.1,40.76
6.9948,-55.748,-0.1,40.76
6.9948,-55.748,-0.1,40.76
6.8972,-55.704,-0.1,40.76
6.8972,-55.704,-0.1,40.76
6.8972,-55.704,-0.1,40.68
6.9643,-55.704,-0.1,40.68
6.83,-55.66,-0.1,40.68
6.83,-55.66,-0.1,40.68
6.83,-55.66,-0.1,40.61
6.83,-55.616,-0.1,40.61
6.83,-55.616,-0.1,40.53
6.9216,-55.616,-0.1,40.53
6.9216,-55.616,-0.1,40.45
6.7934,-55.616,-0.1,40.37
6.7934,-55.616,-0.1,40.22
6.6164,-55.572,-0.1,40.22
6.6469,-55.572,-0.1,40.14
6.6469,-55.572,-0.1,40.14
6.6469,-55.572,-0.1,40.07
6.5798,-55.572,-0.1,40.07
6.5798,-55.572,-0.1,40.07
6.4272,-55.528,-0.1,40.07
6.4272,-55.528,-0.1,40.07
6.4272,-55.528,-0.1,40.07
6.5065,-55.528,-0.1,40.07
6.5065,-55.528,-0.1,40.07
6.3845,-55.484,-0.1,40.07
6.3845,-55.484,-0.1,40.07
6.3845,-55.484,-0.1,39.99
6.5126,-55.44,-0.1,39.99
6.5126,-55.44,-0.1,39.99
6.5126,-55.44,-0.1,39.91
6.5126,-55.44,-0.1,39.91
6.4516,-55.44,-0.1,39.84
6.4516,-55.44,-0.1,39.84
6.4516,-55.396,-0.1,39.76
6.4516,-55.396,-0.1,39.76
6.3112,-55.396,-0.1,39.76
6.3112,-55.352,-0.1,39.76
6.3112,-55.352,-0.1,39.76
6.1831,-55.352,-0.1,39.76
6.1831,-55.352,-0.1,39.76
6.1831,-55.352,-0.1,39.76
6.1281,-55.352,-0.1,39.76
6.1281,-55.352,-0.1,39.76
6.2197,-55.308,-0.1,39.76
6.2197,-55.308,-0.1,39.76
6.2197,-55.308,-0.1,39.76
6.354,-55.308,-0.1,39.76
6.354,-55.308,-0.1,39.76
6.354,-55.308,-0.1,39.76
6.2319,-55.264,-0.1,39.68
6.2319,-55.264,-0.1,39.53
6.2319,-55.264,-0.1,39.53
6.2319,-55.264,-0.1,39.45
6.4333,-55.22,-0.1,39.38
6.4333,-55.22,-0.1,39.38
6.2624,-55.22,-0.1,39.3
6.2624,-55.22,-0.1,39.3
6.2624,-55.176,-0.1,39.15
6.0488,-55.176,-0.1,39.15
6.0488,-55.176,-0.1,39.15
6.0488,-55.176,-0.1,38.92
6.1342,-55.176,-0.1,38.92
6.1342,-55.176,-0.1,38.92
5.9511,-55.132,-0.1,38.84
5.9511,-55.132,-0.1,38.84
5.9511,-55.132,-0.1,38.84
5.9511,-55.132,-0.1,38.84
5.9511,-55.132,-0.1,38.84
5.7863,-55.132,-0.1,38.84
5.7863,-55.132,-0.1,38.84
5.884,-55.088,-0.1,38.84
5.884,-55.088,-0.1,38.84
5.884,-55.088,-0.1,38.76
5.884,-55.088,-0.1,38.76
6.0488,-55.088,-0.1,38.69
6.0488,-55.088,-0.1,38.69
6.0488,-55.044,-0.1,38.61
6.0488,-55.044,-0.1,38.61
5.9816,-55.044,-0.1,38.53
5.9816,-55.044,-0.1,38.53
6.0366,-55.044,-0.1,38.46
6.0366,-55.044,-0.1,38.38
5.8779,-55,-0.1,38.38
5.9267,-55,-0.1,38.23
5.9267,-55,-0.1,38.23
6.006,-55,-0.1,38.15
6.006,-55,-0.1,38.07
6.006,-54.956,-0.1,37.99
6.006,-54.956,-0.1,37.99
5.7985,-54.956,-0.1,37.92
5.7985,-54.956,-0.1,37.84
5.7985,-54.956,-0.1,37.69
5.6398,-54.956,-0.1,37.69
5.6398,-54.912,-0.1,37.69
5.7009,-54.912,-0.1,37.61
5.7009,-54.912,-0.1,37.61
5.7009,-54.912,-0.1,37.61
5.6887,-54.912,-0.1,37.61
5.6887,-54.912,-0.1,37.61
5.6887,-54.912,-0.1,37.53
5.5849,-54.868,-0.1,37.53
5.5849,-54.868,-0.1,37.46
5.7436,-54.868,-0.1,37.38
