SP,EF,TPA,TPB
-10.0894,1.408,32.26,80.41
-10.0894,1.408,32.26,80.41
-10.0345,1.408,32.18,80.41
-10.0345,1.408,32.18,80.41
-10.0345,1.408,32.18,80.41
-10.0223,1.364,32.11,80.41
-10.0223,1.364,32.11,80.41
-10.0711,1.364,32.03,80.41
-10.0711,1.364,32.03,80.41
-10.0711,1.364,32.03,80.41
-10.0467,1.32,32.03,80.41
-10.0467,1.32,32.03,80.41
-10.0467,1.32,32.03,80.41
-10.1138,1.32,32.03,80.41
-10.1138,1.32,32.03,80.41
-10.1138,1.32,32.03,80.49
-10.065,1.276,31.88,80.56
-10.065,1.276,31.88,80.56
-10.1321,1.276,31.88,80.56
-10.1321,1.232,31.8,80.64
-10.1321,1.232,31.8,80.64
-10.1321,1.232,31.8,80.64
-10.1077,1.232,31.8,80.64
-10.1077,1.232,31.8,80.56
-10.1077,1.232,31.8,80.56
-10.0772,1.188,31.8,80.56
-10.0772,1.188,31.8,80.56
-10.126,1.188,31.8,80.56
-10.1688,1.188,31.72,80.56
-10.1688,1.188,31.72,80.56
-10.1138,1.144,31.72,80.56
-10.1138,1.144,31.72,80.56
-10.1138,1.144,31.72,80.56
-10.1932,1.144,31.72,80.64
-10.1932,1.144,31.72,80.64
-10.1382,1.1,31.72,80.64
-10.1382,1.1,31.72,80.64
-10.1382,1.1,31.72,80.64
-10.2054,1.1,31.72,80.64
-10.1505,1.056,31.72,80.64
-10.1505,1.056,31.72,80.64
-10.1505,1.056,31.72,80.64
-10.1505,1.056,31.72,80.64
-10.1505,1.056,31.72,80.64
-10.2054,1.056,31.72,80.64
-10.1749,1.012,31.72,80.64
-10.1749,1.012,31.72,80.64
-10.1749,1.012,31.72,80.64
-10.2237,0.968,31.72,80.64
-10.2237,0.968,31.72,80.64
-10.2237,0.968,31.72,80.64
-10.2115,0.924,31.72,80.64
-10.2115,0.924,31.72,80.64
-10.2115,0.924,31.72,80.64
-10.1932,0.924,31.72,80.64
-10.1932,0.924,31.72,80.64
-10.1932,0.924,31.72,80.64
-10.1627,0.88,31.72,80.64
-10.1627,0.88,31.72,80.64
-10.1627,0.88,31.72,80.64
-10.2298,0.88,31.72,80.64
-10.2298,0.836,31.72,80.64
-10.2298,0.836,31.72,80.64
-10.1749,0.836,31.72,80.64
-10.1749,0.836,31.72,80.64
-10.2298,0.792,31.72,80.64
-10.2298,0.792,31.72,80.64
-10.2298,0.792,31.72,80.64
-10.2298,0.792,31.72,80.64
-10.2237,0.792,31.72,80.64
-10.2237,0.792,31.72,80.64
-10.1688,0.748,31.72,80.64
-10.1688,0.748,31.72,80.64
-10.2115,0.748,31.72,80.64
-10.2603,0.748,31.72,80.64
-10.2603,0.748,31.72,80.64
-10.2176,0.704,31.72,80.64
-10.2176,0.704,31.72,80.64
-10.2176,0.704,31.72,80.64
-10.2847,0.66,31.72,80.64
-10.2847,0.66,31.72,80.64
-10.2847,0.66,31.72,80.64
-10.2481,0.616,31.72,80.64
-10.2481,0.616,31.72,80.64
-10.2481,0.616,31.72,80.64
-10.2176,0.616,31.72,80.64
-10.2176,0.616,31.72,80.64
-10.2176,0.616,31.72,80.64
-10.1749,0.572,31.72,80.64
-10.1749,0.572,31.72,80.64
-10.1749,0.572,31.72,80.64
-10.242,0.572,31.72,80.64
-10.242,0.572,31.72,80.64
-10.2908,0.528,31.72,80.64
-10.2908,0.528,31.72,80.64
-10.2908,0.528,31.72,80.64
-10.2786,0.528,31.72,80.64
-10.2786,0.528,31.72,80.64
-10.2359,0.484,31.72,80.64
-10.2359,0.484,31.72,80.64
-10.2359,0.484,31.72,80.64
-10.303,0.44,31.72,80.64
-10.303,0.44,31.72,80.64
-10.303,0.44,31.72,80.56
-10.2725,0.44,31.72,80.56
-10.2725,0.44,31.72,80.56
-10.2725,0.44,31.72,80.56
-10.242,0.396,31.72,80.49
-10.242,0.396,31.72,80.49
-10.242,0.396,31.72,80.49
-10.2969,0.396,31.72,80.49
-10.2969,0.396,31.72,80.41
-10.2664,0.352,31.72,80.41
-10.2664,0.352,31.72,80.33
-10.2664,0.352,31.72,80.33
-10.3336,0.308,31.72,80.33
-10.3336,0.308,31.72,80.33
-10.2786,0.308,31.72,80.33
-10.2786,0.308,31.72,80.33
-10.2786,0.308,31.72,80.33
-10.2603,0.264,31.72,80.33
-10.2603,0.264,31.72,80.33
-10.2603,0.264,31.72,80.33
-10.3275,0.264,31.72,80.33
-10.3275,0.264,31.72,80.33
-10.3275,0.264,31.72,80.33
-10.2969,0.22,31.72,80.33
-10.2969,0.22,31.72,80.33
-10.3397,0.22,31.72,80.33
-10.3397,0.22,31.72,80.33
-10.3397,0.176,31.72,80.33
-10.3397,0.176,31.72,80.33
-10.3214,0.176,31.72,80.33
-10.3214,0.176,31.72,80.33
-10.3641,0.132,31.72,80.33
-10.3641,0.132,31.72,80.33
-10.3641,0.132,31.72,80.33
-10.3092,0.132,31.72,80.33
-10.3092,0.132,31.72,80.33
-10.303,0.088,31.72,80.33
-10.303,0.088,31.72,80.33
-10.303,0.088,31.72,80.33
-10.3824,0.044,31.72,80.33
-10.3824,0.044,31.72,80.33
-10.3824,0.044,31.72,80.33
-10.3519,0.044,31.72,80.33
-10.3519,0.044,31.72,80.33
-10.3519,0,31.72,80.33
-10.3214,0,31.72,80.33
-10.3214,0,31.72,80.33
-10.3641,0,31.72,80.33
-10.3641,0,31.72,80.33
-10.3641,-0.044,31.72,80.33
-10.3641,-0.044,31.72,80.33
-10.3397,-0.044,31.72,80.33
-10.3397,-0.044,31.72,80.33
-10.3885,-0.044,31.72,80.33
-10.3336,-0.088,31.72,80.33
-10.3336,-0.088,31.72,80.33
-10.3336,-0.088,31.72,80.33
-10.4007,-0.088,31.72,80.33
-10.4007,-0.088,31.72,80.33
-10.3458,-0.132,31.72,80.33
-10.3458,-0.132,31.72,80.33
-10.3458,-0.132,31.72,80.33
-10.4251,-0.176,31.72,80.33
-10.4251,-0.176,31.72,80.33
-10.4251,-0.176,31.72,80.33
-10.3946,-0.176,31.72,80.33
-10.3946,-0.176,31.72,80.33
-10.3946,-0.176,31.72,80.41
-10.3641,-0.22,31.72,80.41
-10.3641,-0.22,31.72,80.49
-10.4068,-0.22,31.72,80.49
-10.4068,-0.22,31.72,80.56
-10.4068,-0.264,31.72,80.56
-10.4068,-0.264,31.72,80.49
-10.3885,-0.264,31.72,80.49
-10.3885,-0.264,31.72,80.49
-10.3885,-0.308,31.72,80.49
-10.3885,-0.308,31.72,80.41
-10.3763,-0.308,31.72,80.33
-10.3763,-0.308,31.72,80.33
-10.3763,-0.352,31.72,80.33
-10.3702,-0.352,31.72,80.41
-10.3702,-0.352,31.72,80.49
-10.4251,-0.352,31.72,80.49
-10.4251,-0.352,31.72,80.49
-10.4251,-0.352,31.8,80.49
-10.3946,-0.396,31.8,80.49
-10.3946,-0.396,31.8,80.49
-10.4373,-0.396,31.8,80.49
-10.4373,-0.396,31.8,80.49
-10.4373,-0.396,31.8,80.49
-10.4068,-0.44,31.8,80.49
-10.4068,-0.44,31.72,80.56
-10.4068,-0.44,31.72,80.64
-10.4068,-0.44,31.72,80.64
-10.4862,-0.484,31.72,80.56
-10.4862,-0.484,31.72,80.56
-10.4862,-0.484,31.72,80.56
-10.4862,-0.484,31.72,80.56
-10.4801,-0.484,31.72,80.56
-10.4801,-0.528,31.72,80.56
-10.4801,-0.528,31.72,80.56
-10.4678,-0.528,31.72,80.64
-10.4678,-0.528,31.72,80.64
-10.4678,-0.528,31.72,80.64
-10.4495,-0.572,31.72,80.64
-10.4495,-0.572,31.72,80.64
-10.4495,-0.572,31.72,80.64
-10.5167,-0.572,31.72,80.64
-10.5167,-0.572,31.72,80.64
-10.4617,-0.616,31.72,80.64
-10.4617,-0.616,31.72,80.64
-10.4617,-0.616,31.72,80.64
-10.5289,-0.66,31.72,80.64
-10.5289,-0.66,31.72,80.64
-10.5289,-0.66,31.72,80.64
-10.5289,-0.66,31.72,80.64
-10.5106,-0.66,31.72,80.64
-10.5106,-0.66,31.72,80.64
-10.5106,-0.704,31.72,80.64
-10.5106,-0.704,31.72,80.64
-10.4984,-0.704,31.72,80.64
-10.4984,-0.748,31.72,80.64
-10.4984,-0.748,31.72,80.64
-10.4923,-0.748,31.72,80.64
-10.4923,-0.748,31.72,80.64
-10.4923,-0.748,31.72,80.64
-10.4678,-0.792,31.65,80.64
-10.4678,-0.792,31.65,80.64
-10.5167,-0.792,31.65,80.64
-10.5167,-0.792,31.65,80.64
-10.5167,-0.792,31.65,80.64
-10.4862,-0.792,31.65,80.64
-10.5289,-0.836,31.57,80.64
-10.5289,-0.836,31.57,80.64
-10.5289,-0.836,31.49,80.64
-10.5289,-0.836,31.49,80.64
-10.5716,-0.836,31.49,80.64
-10.5289,-0.88,31.42,80.64
-10.5289,-0.88,31.42,80.64
-10.5289,-0.88,31.42,80.64
-10.5777,-0.924,31.42,80.64
-10.5777,-0.924,31.42,80.64
-10.5777,-0.924,31.42,80.64
-10.5472,-0.924,31.42,80.64
-10.5899,-0.924,31.42,80.64
-10.5899,-0.924,31.42,80.64
-10.535,-0.968,31.42,80.64
-10.535,-0.968,31.42,80.64
-10.535,-0.968,31.42,80.64
-10.6143,-1.012,31.42,80.64
-10.6143,-1.012,31.42,80.64
-10.6143,-1.012,31.42,80.64
-10.5838,-1.012,31.42,80.64
-10.5838,-1.012,31.42,80.64
-10.5838,-1.012,31.42,80.64
-10.5533,-1.056,31.42,80.64
-10.5533,-1.056,31.42,80.64
-10.596,-1.056,31.42,80.64
-10.596,-1.056,31.42,80.64
-10.596,-1.1,31.42,80.64
-10.596,-1.1,31.42,80.64
-10.5777,-1.1,31.42,80.64
-10.5777,-1.1,31.42,80.64
-10.5777,-1.1,31.42,80.64
-10.5777,-1.1,31.42,80.64
-10.5655,-1.144,31.42,80.64
-10.5655,-1.144,31.42,80.64
-10.6143,-1.144,31.42,80.64
-10.6571,-1.144,31.42,80.64
-10.6571,-1.144,31.42,80.64
-10.6143,-1.188,31.42,80.64
-10.6143,-1.188,31.42,80.64
-10.6143,-1.188,31.42,80.64
-10.6815,-1.232,31.42,80.64
-10.6815,-1.232,31.42,80.64
-10.6815,-1.232,31.42,80.64
-10.651,-1.232,31.42,80.64
-10.651,-1.276,31.42,80.64
-10.651,-1.276,31.42,80.64
-10.6204,-1.276,31.42,80.64
-10.6204,-1.276,31.42,80.64
-10.6204,-1.276,31.42,80.64
-10.6204,-1.276,31.42,80.64
-10.596,-1.32,31.42,80.64
-10.596,-1.32,31.42,80.64
-10.596,-1.32,31.42,80.64
-10.596,-1.32,31.42,80.64
-10.6876,-1.364,31.42,80.64
-10.6876,-1.364,31.42,80.64
-10.6876,-1.364,31.42,80.64
-10.6754,-1.364,31.42,80.64
-10.6754,-1.364,31.42,80.64
-10.6388,-1.408,31.42,80.64
-10.6388,-1.408,31.42,80.64
-10.6388,-1.408,31.42,80.64
-10.7059,-1.408,31.42,80.64
-10.7059,-1.408,31.42,80.64
-10.7059,-1.452,31.42,80.64
-10.6754,-1.452,31.42,80.64
-10.6754,-1.452,31.42,80.64
-10.7181,-1.452,31.42,80.64
-10.7181,-1.452,31.42,80.64
-10.7181,-1.496,31.42,80.64
-10.7181,-1.496,31.42,80.64
-10.6937,-1.496,31.42,80.64
-10.6937,-1.496,31.42,80.64
-10.6937,-1.54,31.42,80.64
-10.6937,-1.54,31.42,80.64
-10.6876,-1.54,31.42,80.64
-10.7303,-1.584,31.42,80.64
-10.7303,-1.584,31.42,80.64
-10.6754,-1.584,31.42,80.64
-10.6754,-1.584,31.42,80.64
-10.6754,-1.584,31.42,80.64
-10.6754,-1.584,31.42,80.64
-10.6571,-1.628,31.42,80.64
-10.6571,-1.628,31.42,80.64
-10.7059,-1.628,31.42,80.64
-10.7059,-1.628,31.42,80.64
-10.7059,-1.628,31.42,80.64
-10.6937,-1.672,31.42,80.64
-10.6937,-1.672,31.42,80.64
-10.7364,-1.672,31.42,80.64
-10.7364,-1.672,31.42,80.64
-10.7364,-1.716,31.42,80.64
-10.7364,-1.716,31.42,80.64
-10.7181,-1.716,31.42,80.64
-10.7181,-1.716,31.42,80.64
-10.7181,-1.76,31.42,80.64
-10.7181,-1.76,31.42,80.64
-10.712,-1.76,31.42,80.64
-10.712,-1.76,31.42,80.64
-10.712,-1.76,31.42,80.64
-10.6998,-1.804,31.42,80.64
-10.6998,-1.804,31.42,80.64
-10.6998,-1.804,31.42,80.64
-10.7791,-1.848,31.42,80.64
-10.7791,-1.848,31.42,80.64
-10.7791,-1.848,31.42,80.64
-10.7486,-1.848,31.42,80.64
-10.7486,-1.848,31.42,80.64
-10.7486,-1.848,31.42,80.64
-10.7181,-1.892,31.42,80.64
-10.7181,-1.892,31.42,80.64
-10.7181,-1.892,31.42,80.64
-10.7852,-1.892,31.42,80.64
-10.7852,-1.892,31.42,80.64
-10.7852,-1.936,31.42,80.64
-10.7852,-1.936,31.42,80.64
-10.7669,-1.936,31.42,80.64
-10.7669,-1.936,31.42,80.64
-10.7669,-1.98,31.42,80.64
-10.7669,-1.98,31.42,80.64
-10.7547,-1.98,31.42,80.64
-10.7547,-1.98,31.42,80.64
-10.7547,-2.024,31.42,80.64
-10.7486,-2.024,31.42,80.64
-10.7486,-2.024,31.42,80.64
-10.7486,-2.024,31.42,80.64
-10.8036,-2.024,31.42,80.64
-10.8036,-2.068,31.42,80.64
-10.8036,-2.068,31.42,80.64
-10.7913,-2.068,31.42,80.64
-10.7913,-2.068,31.42,80.64
-10.7913,-2.112,31.42,80.64
-10.7913,-2.112,31.42,80.64
-10.7608,-2.112,31.42,80.64
-10.7608,-2.112,31.42,80.64
-10.8036,-2.112,31.42,80.64
-10.8036,-2.112,31.42,80.64
-10.7669,-2.156,31.42,80.64
-10.7669,-2.156,31.42,80.64
-10.8097,-2.156,31.42,80.64
-10.8097,-2.156,31.42,80.64
-10.8097,-2.2,31.42,80.64
-10.7974,-2.2,31.42,80.64
-10.7974,-2.2,31.42,80.64
-10.7974,-2.2,31.42,80.64
-10.7974,-2.2,31.42,80.64
-10.8646,-2.244,31.42,80.64
-10.8219,-2.244,31.42,80.64
-10.8219,-2.244,31.42,80.64
-10.8219,-2.244,31.42,80.64
-10.8219,-2.288,31.42,80.64
-10.8219,-2.288,31.42,80.64
-10.8158,-2.288,31.42,80.64
-10.8585,-2.288,31.42,80.64
-10.8585,-2.288,31.42,80.64
-10.8585,-2.332,31.42,80.64
-10.8585,-2.332,31.42,80.64
-10.828,-2.332,31.42,80.64
-10.828,-2.332,31.42,80.64
-10.8829,-2.376,31.42,80.64
-10.8829,-2.376,31.42,80.64
-10.8829,-2.376,31.42,80.64
-10.8829,-2.376,31.42,80.64
-10.8829,-2.376,31.42,80.64
-10.8768,-2.42,31.42,80.64
-10.8768,-2.42,31.42,80.64
-10.8768,-2.42,31.42,80.64
-10.889,-2.464,31.42,80.64
-10.889,-2.464,31.42,80.64
-10.889,-2.464,31.42,80.64
-10.889,-2.464,31.42,80.64
-10.8707,-2.464,31.42,80.64
-10.8707,-2.464,31.42,80.64
-10.8707,-2.508,31.42,80.64
-10.8707,-2.508,31.42,80.64
-10.8585,-2.508,31.42,80.64
-10.8585,-2.508,31.42,80.64
-10.8585,-2.508,31.42,80.64
-10.8524,-2.552,31.42,80.64
-10.8524,-2.552,31.42,80.64
-10.8524,-2.552,31.42,80.64
-10.8524,-2.552,31.42,80.64
-10.8524,-2.552,31.42,80.64
-10.9317,-2.596,31.42,80.64
-10.9317,-2.596,31.42,80.64
-10.9317,-2.596,31.42,80.64
-10.9439,-2.64,31.42,80.64
-10.9439,-2.64,31.42,80.64
-10.9439,-2.64,31.42,80.64
-10.9134,-2.64,31.42,80.64
-10.9134,-2.64,31.42,80.64
-10.8707,-2.684,31.42,80.64
-10.8707,-2.684,31.42,80.64
-10.8707,-2.684,31.42,80.64
-10.9378,-2.684,31.42,80.64
-10.9378,-2.684,31.42,80.64
-10.9378,-2.684,31.42,80.64
-10.9073,-2.728,31.42,80.64
-10.9073,-2.728,31.34,80.64
-10.95,-2.728,31.34,80.64
-10.95,-2.728,31.34,80.64
-10.95,-2.728,31.26,80.64
-10.95,-2.772,31.19,80.64
-10.9317,-2.772,31.19,80.64
-10.9317,-2.772,31.19,80.64
-10.9317,-2.772,31.19,80.64
-10.9989,-2.816,31.19,80.64
-10.9989,-2.816,31.19,80.64
-10.9684,-2.816,31.19,80.64
-10.9684,-2.816,31.19,80.64
-10.9684,-2.816,31.19,80.64
-10.9317,-2.86,31.19,80.64
-10.9317,-2.86,31.19,80.64
-10.9928,-2.86,31.11,80.64
-10.9928,-2.86,31.11,80.64
-10.9928,-2.904,31.11,80.64
-10.9928,-2.904,31.11,80.64
-10.9622,-2.904,31.11,80.64
-10.9622,-2.904,31.11,80.64
-11.005,-2.904,31.11,80.64
-11.005,-2.904,31.11,80.64
-11.005,-2.948,31.11,80.64
-10.9928,-2.948,31.11,80.64
-10.9928,-2.948,31.11,80.64
-10.9928,-2.948,31.11,80.64
-11.0477,-2.992,31.11,80.64
-11.0477,-2.992,31.11,80.64
-11.0477,-2.992,31.11,80.64
-11.0172,-2.992,31.11,80.64
-11.0172,-2.992,31.11,80.64
-10.9867,-3.036,31.11,80.64
-10.9867,-3.036,31.11,80.64
-10.9867,-3.036,31.11,80.64
-11.0538,-3.08,31.11,80.64
-11.0538,-3.08,31.11,80.64
-11.0111,-3.08,31.11,80.64
-11.0111,-3.08,31.11,80.64
-11.0111,-3.124,31.11,80.64
-11.0111,-3.124,31.11,80.64
-10.9806,-3.124,31.11,80.64
-10.9806,-3.124,31.11,80.64
-10.9806,-3.124,31.11,80.64
-10.9745,-3.124,31.11,80.64
-11.0172,-3.168,31.11,80.64
-11.0172,-3.168,31.11,80.64
-11.0172,-3.168,31.11,80.64
-11.0172,-3.168,31.11,80.64
-11.0721,-3.212,31.11,80.64
-11.0721,-3.212,31.11,80.64
-11.0721,-3.212,31.11,80.64
-11.0721,-3.212,31.11,80.64
-11.0721,-3.212,31.11,80.64
-11.066,-3.256,31.11,80.64
-11.066,-3.256,31.11,80.64
-11.0355,-3.256,31.03,80.64
-11.0355,-3.256,31.03,80.64
-11.0782,-3.256,31.03,80.64
-11.0355,-3.3,31.03,80.64
-11.0355,-3.3,31.03,80.64
-11.0355,-3.3,31.03,80.64
-11.1026,-3.3,31.03,80.64
-11.1026,-3.3,30.96,80.64
-11.0477,-3.344,31.03,80.64
-11.0477,-3.344,30.96,80.64
-11.0477,-3.344,30.96,80.64
-11.1148,-3.388,30.88,80.64
-11.1148,-3.388,30.88,80.64
-11.1148,-3.388,30.88,80.72
-11.1148,-3.388,30.88,80.72
-11.0965,-3.388,30.81,80.72
-11.0416,-3.432,30.81,80.72
-11.0416,-3.432,30.81,80.72
-11.0416,-3.432,30.88,80.64
-11.0416,-3.432,30.88,80.64
-11.1087,-3.432,30.96,80.64
-11.1087,-3.432,30.96,80.64
-11.0538,-3.476,30.96,80.64
-11.1026,-3.476,30.96,80.64
-11.1026,-3.476,30.96,80.72
-11.1576,-3.52,30.96,80.72
-11.1576,-3.52,30.88,80.72
-11.1576,-3.52,30.88,80.72
-11.127,-3.52,30.88,80.72
-11.127,-3.52,30.88,80.72
-11.127,-3.564,30.88,80.64
-11.0904,-3.564,30.88,80.72
-11.0904,-3.564,30.88,80.64
-11.0904,-3.564,30.88,80.64
-11.1576,-3.608,30.96,80.64
-11.1576,-3.608,30.96,80.64
-11.1576,-3.608,30.88,80.64
-11.1209,-3.608,30.88,80.64
-11.1209,-3.608,30.88,80.64
-11.1637,-3.652,30.88,80.64
-11.1637,-3.652,30.88,80.64
-11.1637,-3.652,30.88,80.64
-11.1515,-3.652,30.81,80.64
-11.1515,-3.652,30.81,80.64
-11.1515,-3.696,30.81,80.64
-11.1515,-3.696,30.81,80.64
-11.1209,-3.696,30.88,80.64
-11.1209,-3.696,30.88,80.64
-11.1759,-3.74,30.88,80.64
-11.1759,-3.74,30.88,80.64
-11.1759,-3.74,30.88,80.64
-11.1698,-3.74,30.88,80.64
-11.1698,-3.74,30.88,80.64
-11.1393,-3.784,30.88,80.64
-11.1393,-3.784,30.88,80.64
-11.182,-3.784,30.88,80.64
-11.182,-3.784,30.88,80.64
-11.182,-3.784,30.88,80.64
-11.182,-3.784,30.88,80.64
-11.1393,-3.828,30.88,80.64
-11.1393,-3.828,30.81,80.64
-11.1393,-3.828,30.81,80.64
-11.1393,-3.828,30.81,80.64
-11.2308,-3.872,30.81,80.64
-11.2308,-3.872,30.81,80.64
-11.2308,-3.872,30.81,80.64
-11.2186,-3.916,30.81,80.64
-11.2186,-3.916,30.81,80.64
-11.2186,-3.916,30.88,80.64
-11.2003,-3.916,30.88,80.64
-11.2003,-3.916,30.88,80.64
-11.2003,-3.96,30.88,80.64
-11.2003,-3.96,30.88,80.64
-11.1698,-3.96,30.88,80.64
-11.1698,-3.96,30.81,80.72
-11.1698,-3.96,30.81,80.72
-11.1576,-4.004,30.81,80.72
-11.1576,-4.004,30.81,80.72
-11.2064,-4.004,30.81,80.72
-11.2064,-4.004,30.81,80.72
-11.2064,-4.048,30.81,80.64
-11.2064,-4.048,30.81,80.64
-11.1881,-4.048,30.81,80.64
-11.1881,-4.048,30.81,80.64
-11.1881,-4.092,30.81,80.64
-11.1881,-4.092,30.81,80.64
-11.1759,-4.092,30.81,80.64
-11.1759,-4.092,30.81,80.64
-11.2186,-4.092,30.81,80.64
-11.1698,-4.136,30.81,80.64
-11.1698,-4.136,30.81,80.64
-11.2247,-4.136,30.81,80.64
-11.2247,-4.136,30.81,80.64
-11.2247,-4.136,30.81,80.64
-11.1942,-4.18,30.81,80.64
-11.1942,-4.18,30.81,80.64
-11.1942,-4.18,30.81,80.72
-11.2613,-4.18,30.81,80.72
-11.2064,-4.224,30.81,80.8
-11.2064,-4.224,30.81,80.87
-11.2064,-4.224,30.81,80.87
-11.2064,-4.224,30.81,80.87
-11.2613,-4.224,30.81,80.87
-11.2613,-4.224,30.81,80.8
-11.2613,-4.268,30.81,80.8
-11.2613,-4.268,30.81,80.8
-11.2552,-4.268,30.81,80.8
-11.2552,-4.268,30.81,80.8
-11.2552,-4.312,30.81,80.8
-11.243,-4.312,30.81,80.8
-11.243,-4.312,30.81,80.8
-11.2857,-4.356,30.81,80.87
-11.2857,-4.356,30.81,80.87
-11.2857,-4.356,30.81,80.87
-11.2674,-4.356,30.81,80.87
-11.2674,-4.356,30.81,80.87
-11.2674,-4.356,30.81,80.87
-11.2369,-4.4,30.81,80.87
-11.2369,-4.4,30.81,80.87
-11.2369,-4.4,30.81,80.87
-11.3041,-4.4,30.81,80.87
-11.3041,-4.4,30.81,80.87
-11.2491,-4.444,30.81,80.87
-11.2491,-4.444,30.81,80.87
-11.2491,-4.444,30.81,80.87
-11.2491,-4.444,30.81,80.87
-11.3285,-4.488,30.81,80.87
-11.3285,-4.488,30.81,80.87
-11.3285,-4.488,30.81,80.87
-11.3285,-4.488,30.81,80.87
-11.3224,-4.532,30.81,80.95
-11.3224,-4.532,30.81,80.95
-11.3224,-4.532,30.81,80.95
-11.3102,-4.532,30.81,80.95
-11.3102,-4.532,30.81,80.95
-11.2674,-4.576,30.81,80.95
-11.2674,-4.576,30.81,80.95
-11.2674,-4.576,30.81,80.95
-11.3346,-4.576,30.81,80.95
-11.3346,-4.576,30.81,80.95
-11.3346,-4.576,30.81,80.95
-11.3041,-4.62,30.81,80.95
-11.3041,-4.62,30.81,80.95
-11.3468,-4.62,30.81,80.95
-11.3468,-4.62,30.81,80.95
-11.3468,-4.664,30.81,80.95
-11.3468,-4.664,30.81,80.95
-11.3285,-4.664,30.81,80.95
-11.3285,-4.664,30.81,80.95
-11.3712,-4.708,30.81,80.95
-11.3712,-4.708,30.81,80.95
-11.3224,-4.708,30.81,80.95
-11.3224,-4.708,30.81,80.95
-11.3224,-4.708,30.81,80.95
-11.3102,-4.752,30.81,80.95
-11.3102,-4.752,30.81,80.95
-11.3102,-4.752,30.81,80.95
-11.3895,-4.752,30.81,80.95
-11.3895,-4.752,30.81,80.95
-11.3895,-4.796,30.81,80.95
-11.3895,-4.796,30.81,80.95
-11.359,-4.796,30.81,80.95
-11.359,-4.796,30.81,80.95
-11.4017,-4.84,30.81,80.95
-11.4017,-4.84,30.81,80.95
-11.4017,-4.84,30.81,80.95
-11.3956,-4.84,30.81,80.95
-11.3956,-4.84,30.81,80.95
-11.3529,-4.884,30.81,80.95
-11.3529,-4.884,30.81,80.95
-11.3529,-4.884,30.81,80.95
-11.3529,-4.884,30.81,80.95
-11.42,-4.884,30.81,80.95
-11.3651,-4.928,30.81,80.95
-11.3651,-4.928,30.81,80.95
-11.3651,-4.928,30.81,80.95
-11.4322,-4.972,30.81,80.95
-11.4322,-4.972,30.81,80.95
-11.4322,-4.972,30.81,80.95
-11.3895,-4.972,30.81,80.95
-11.3895,-4.972,30.81,80.95
-11.359,-5.016,30.81,80.95
-11.359,-5.016,30.81,80.95
-11.359,-5.016,30.81,80.95
-11.4261,-5.016,30.81,80.95
-11.4261,-5.016,30.73,80.95
-11.3712,-5.06,30.73,80.95
-11.3712,-5.06,30.73,80.95
-11.3712,-5.06,30.73,80.95
-11.3712,-5.06,30.73,80.95
-11.4505,-5.104,30.73,80.95
-11.4505,-5.104,30.73,80.95
-11.4505,-5.104,30.73,80.95
-11.4505,-5.104,30.73,80.95
-11.4383,-5.104,30.73,80.95
-11.3895,-5.148,30.73,80.95
-11.3895,-5.148,30.65,80.95
-11.3895,-5.148,30.65,80.95
-11.4322,-5.148,30.65,80.95
-11.4322,-5.192,30.65,80.95
-11.4322,-5.192,30.65,80.95
-11.4322,-5.192,30.65,80.95
-11.4322,-5.192,30.73,80.95
-11.4322,-5.192,30.73,80.95
-11.4017,-5.192,30.73,80.95
-11.4017,-5.192,30.73,80.95
-11.4444,-5.236,30.65,80.95
-11.4444,-5.236,30.65,80.95
-11.4444,-5.236,30.65,80.95
-11.5116,-5.28,30.58,80.95
-11.5116,-5.28,30.58,80.95
-11.5116,-5.28,30.58,80.95
-11.5116,-5.28,30.5,80.95
-11.4933,-5.28,30.5,80.95
-11.4933,-5.28,30.5,80.95
-11.4383,-5.324,30.5,80.95
-11.4383,-5.324,30.5,80.95
-11.4383,-5.324,30.5,80.95
-11.5299,-5.368,30.5,80.95
-11.5299,-5.368,30.5,80.95
-11.5299,-5.368,30.58,80.95
-11.4994,-5.368,30.58,80.95
-11.4994,-5.368,30.58,80.95
-11.4566,-5.412,30.65,80.95
-11.4566,-5.412,30.65,80.95
-11.4566,-5.412,30.65,80.95
-11.5238,-5.456,30.65,80.95
-11.5238,-5.456,30.65,80.95
-11.5238,-5.456,30.58,80.95
-11.4933,-5.456,30.58,80.95
-11.4933,-5.456,30.58,80.95
-11.4933,-5.456,30.5,80.95
-11.4628,-5.5,30.5,80.95
-11.4628,-5.5,30.5,80.95
-11.4628,-5.5,30.5,80.95
-11.5177,-5.5,30.5,80.95
-11.5177,-5.5,30.5,80.95
-11.5177,-5.5,30.5,80.95
-11.4872,-5.544,30.5,80.95
-11.4872,-5.544,30.5,80.95
-11.5543,-5.588,30.5,80.95
-11.5543,-5.588,30.5,80.95
-11.5543,-5.588,30.5,80.95
-11.5238,-5.588,30.5,80.95
-11.5238,-5.588,30.5,80.95
-11.4811,-5.632,30.5,80.95
-11.4811,-5.632,30.5,80.95
-11.4811,-5.632,30.5,80.95
-11.5482,-5.632,30.5,80.95
-11.5482,-5.632,30.5,80.95
-11.5482,-5.676,30.5,80.95
-11.5116,-5.676,30.5,80.95
-11.5116,-5.676,30.5,80.95
-11.5604,-5.676,30.5,80.95
-11.5604,-5.676,30.5,80.95
-11.5604,-5.72,30.5,80.95
